,Unnamed: 0,smiles,FDA_APPROVED,CT_TOX,target_actual,fp,cluster
1425,1425,COC(CNC(=O)N)C[Hg]Cl,1,0.0004493288288358599,0,[0 1 0 ... 0 0 0],16
1429,1429,COC(=O)c1ccccc1O,1,0.0014649093267507852,0,[0 0 0 ... 0 0 0],16
1431,1431,COC(=O)Nc1[nH]c2ccc(cc2n1)C(=O)c3ccccc3,1,0.007917371272924356,0,[0 0 0 ... 0 0 0],16
1432,1432,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,0.9936459422111511,1,[0 0 0 ... 0 0 0],16
1435,1435,COc1c2c(ccc(=O)o2)cc3c1occ3,1,0.021465024864301085,0,[0 0 0 ... 0 0 0],16
1441,1441,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,1,0.0002897122423746623,0,[0 0 1 ... 0 0 0],16
1446,1446,COc1cc2c(cc1OCCC[NH+]3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,1,0.000595430939574726,0,[0 0 0 ... 0 0 0],16
1448,1448,COc1ccc(c(c1)O)C(=O)c2ccccc2,1,0.00544659357983619,0,[0 0 0 ... 0 0 0],16
1449,1449,COc1ccc(cc1)C(=C(c2ccc(cc2)OC)Cl)c3ccc(cc3)OC,1,0.0012057458399794996,0,[0 0 0 ... 0 0 0],16
1450,1450,COc1ccc(cc1)C2C(=O)c3ccccc3C2=O,1,0.0011771621066145599,0,[0 0 0 ... 0 0 0],16
1451,1451,COc1ccc(cc1)O,1,0.0016745847649872303,0,[0 0 0 ... 0 0 0],16
1452,1452,COc1ccc(cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCCCC3)Cl,1,0.0011051900801248848,0,[0 0 1 ... 0 0 0],16
1461,1461,COc1ccnc(c1OC)CS(=O)c2[nH]c3cc(ccc3n2)OC(F)F,1,0.0011631637520622463,0,[0 1 0 ... 0 0 0],16
1463,1463,COCCCC/C(=N\OCC[NH3+])/c1ccc(cc1)C(F)(F)F,1,9.839291778916959e-05,0,[0 0 0 ... 0 0 0],16
1466,1466,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,0.41202268600463865,1,[0 0 0 ... 0 0 0],16
1467,1467,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,0,0.9126166105270386,1,[0 0 0 ... 0 0 0],16
1468,1468,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,1,0.41202268600463865,0,[0 0 0 ... 0 0 0],16
1469,1469,CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3,1,0.0005283536389470101,0,[0 0 0 ... 0 0 0],16
1470,1470,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,0,0.6757463574409485,1,[0 0 0 ... 0 0 0],16
1471,1471,CS(=O)(=O)CCNCc1ccc(o1)c2ccc3c(c2)c(ncn3)Nc4ccc(c(c4)Cl)OCc5cccc(c5)F,1,0.6757463395595551,0,[0 0 0 ... 0 0 0],16
1472,1472,CS(=O)(=O)O.C1CO[P@@](=O)(O[C@@H]1C2=CC(=CC=C2)Cl)COCCN3C=NC4=C3N=CN=C4N,0,0.8385535717010498,1,[0 0 0 ... 0 0 0],16
129,129,c1c2c(c(c(c1F)N3CCCC[C@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,1,8.497500675730407e-05,0,[1 0 0 ... 0 0 0],18
133,133,c1c2c(cc(c1F)N3CC[NH2+]CC3)n(cc(c2=O)C(=O)[O-])C4CC4,1,4.320914558775257e-05,0,[0 0 0 ... 0 0 0],18
163,163,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],1,2.4951862360467204e-05,0,[0 0 0 ... 0 0 0],18
395,395,C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)c3c(cc4c(=O)c(cn(c4n3)c5ccc(cc5F)F)C(=O)[O-])F)[NH3+],1,7.704619638388976e-05,0,[0 1 0 ... 0 0 0],18
438,438,C[C@@H]1CN(C[C@@H]([NH2+]1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)[O-])C4CC4)N)F,1,5.76400834688684e-05,0,[0 0 0 ... 0 0 0],18
544,544,C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],1,1.1108757917099865e-05,0,[0 0 0 ... 1 0 0],18
958,958,Cc1c2c(cc(c1F)N3CC[NH2+]C(C3)C)n(cc(c2=O)C(=O)[O-])C4CC4,1,0.00025942162610590456,0,[0 0 0 ... 0 0 0],18
1030,1030,CC1CN(CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[O-])C4CC4)F,1,3.721431676240172e-05,0,[0 0 0 ... 0 0 0],18
1034,1034,CC1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],1,1.0691944862628588e-05,0,[0 0 0 ... 1 0 0],18
1298,1298,CCn1cc(c(=O)c2c1c(c(c(c2)F)N3CC[NH2+]C(C3)C)F)C(=O)[O-],1,7.612033150508068e-05,0,[0 0 0 ... 0 0 0],18
1299,1299,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH2+]CC3)C(=O)[O-],1,8.935602963902056e-05,0,[0 0 0 ... 0 0 0],18
1300,1300,CCn1cc(c(=O)c2c1nc(c(c2)F)N3CC[NH2+]CC3)C(=O)[O-],1,6.0762085740861946e-05,0,[0 0 0 ... 0 0 0],18
1419,1419,CO/N=C/1\CN(CC1C[NH3+])c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)[O-])F,1,0.00015064437793625983,0,[0 0 0 ... 0 0 0],18
1434,1434,COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],1,3.2627944392515927e-06,0,[0 0 0 ... 0 0 0],18
23,23,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,1,0.0017007375718094409,0,[0 0 0 ... 0 0 0],19
25,25,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)F)O)O)O,1,0.013640007213689386,0,[0 0 0 ... 0 0 0],19
26,26,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,1,0.009770815586671233,0,[1 0 0 ... 0 0 0],19
27,27,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,1,0.005316945305094123,0,[0 0 0 ... 0 0 0],19
84,84,C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,0,0.4672334101836896,1,[0 0 0 ... 0 0 0],19
97,97,c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,1,0.00030017617100384084,0,[0 0 0 ... 0 0 0],19
109,109,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,1,0.0011253024662437384,0,[0 0 0 ... 0 0 0],19
112,112,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,1,0.0037400622852146624,0,[0 0 0 ... 0 0 0],19
113,113,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,1,0.0008401528524700552,0,[0 0 0 ... 0 0 0],19
114,114,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,1,0.00028578493947861716,0,[0 0 0 ... 0 0 0],19
345,345,c1cn(c(=O)nc1N)[C@@H]2CS[C@@H](O2)CO,1,0.11472632206277922,0,[0 0 0 ... 0 0 0],19
346,346,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O,1,0.6386825338006019,1,[0 0 0 ... 0 0 0],19
347,347,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,1,0.9968889594078064,1,[0 0 0 ... 0 0 0],19
348,348,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F.Cl,0,0.9989570617675781,1,[0 0 0 ... 0 0 0],19
349,349,c1cn(c(=O)nc1N)[C@H]2CC[C@H](O2)CO,1,0.03781423156615347,0,[0 0 0 ... 0 0 0],19
368,368,c1nc(nc(=O)n1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N,1,0.19575886158272623,0,[0 0 0 ... 0 0 0],19
369,369,c1nc(nc(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)N,1,0.46723340422322507,0,[0 0 0 ... 0 0 0],19
376,376,c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)CO)O)NC=[NH+]C[C@H]2O,1,0.00020309158862801268,0,[0 0 0 ... 0 0 0],19
379,379,c1nc2c(nc(nc2n1[C@@H]3C[C@@H](C=C3)CO)N)NC4CC4,1,0.008634595217881725,0,[0 0 0 ... 0 0 0],19
411,411,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)[NH2+][C@H]4C=C([C@@H]([C@@H]([C@H]4O)O)O)CO,1,7.755317928967998e-05,0,[0 0 0 ... 1 0 0],19
823,823,CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I,1,0.00016900707851164043,0,[0 0 0 ... 1 0 1],19
890,890,C=C1[C@H](C[C@@H]([C@H]1CO)O)n2cnc3c2nc([nH]c3=O)N,1,0.001613028603605926,0,[0 0 0 ... 0 0 0],19
982,982,Cc1cc2c(cc1C)n(cn2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@@H](C)CNC(=O)CC[C@@]4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](/C(=C/C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/N7)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O,1,0.19296777170093266,0,[1 1 0 ... 0 0 0],19
1027,1027,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,1,0.002010200574295595,0,[0 0 0 ... 0 0 0],19
1028,1028,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],1,0.0005536495285014098,0,[0 0 0 ... 0 0 0],19
1029,1029,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,1,0.0036462244170252234,0,[0 0 0 ... 0 0 0],19
1257,1257,CCCCCOC(=O)Nc1c(cn(c(=O)n1)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O)F,1,0.20234941793605685,0,[0 0 0 ... 0 0 0],19
1258,1258,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O,0,0.2023494060151279,1,[0 0 0 ... 0 0 0],19
1355,1355,CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,1,0.008942669467069208,0,[0 0 0 ... 0 0 0],19
2,2,[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,1,9.693701831565704e-05,0,[0 1 0 ... 0 0 0],20
22,22,C([C@@H](C(=O)[O-])[NH3+])S,1,7.768595500310532e-09,0,[0 1 0 ... 0 0 0],20
30,30,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,1,0.00013806414790451527,0,[0 1 0 ... 0 0 0],20
35,35,C(C(C(=O)[O-])O)(C(=O)[O-])O,1,0.00012192914873594418,0,[0 1 0 ... 0 0 0],20
36,36,C(C(C(=O)[O-])S)(C(=O)[O-])S,1,0.00012360949913272634,0,[0 1 0 ... 0 1 0],20
47,47,C(C(=O)[O-])[NH3+],1,3.159023602948563e-09,0,[0 0 0 ... 0 0 0],20
48,48,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,1,2.2970191548665752e-05,0,[0 0 0 ... 0 0 1],20
50,50,C(=C/C(=O)[O-])\C(=O)[O-],1,0.00024991950194817034,0,[0 0 0 ... 0 0 0],20
51,51,C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,1,4.633757284301654e-09,0,[0 1 0 ... 0 0 0],20
55,55,C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],1,1.3865215273654863e-08,0,[0 1 0 ... 0 0 0],20
57,57,C(CC(=O)[O-])C(=O)[O-],1,3.304132878838573e-05,0,[0 0 0 ... 0 0 0],20
58,58,C(CC(=O)[O-])C(=O)C[NH3+],1,2.8551654480679644e-07,0,[0 0 0 ... 0 0 0],20
59,59,C(CC(=O)[O-])CO,1,7.021099700068589e-05,0,[0 0 0 ... 0 0 0],20
60,60,C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],1,9.550693766680052e-08,0,[0 1 0 ... 0 0 0],20
61,61,C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],1,1.0831407298184103e-06,0,[1 1 0 ... 0 0 0],20
62,62,C(CCC(=O)[O-])CC[NH3+],1,4.5687913257097535e-07,0,[0 0 0 ... 0 0 0],20
63,63,C(CCCC(=O)[O-])CCCC(=O)[O-],1,2.829836193996016e-05,0,[0 0 0 ... 0 0 0],20
64,64,C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,1.0740220243832255e-06,0,[0 0 0 ... 0 0 0],20
65,65,C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,1.9197907576984364e-07,0,[0 0 0 ... 0 0 0],20
70,70,C(=O)([O-])[O-],1,1.3682574353879317e-05,0,[0 0 0 ... 0 0 0],20
71,71,C(=O)([O-])P(=O)([O-])[O-],1,1.529613736950264e-07,0,[0 0 0 ... 0 0 0],20
85,85,C1[C@@H](CC[C@H](C1)C(=O)[O-])C[NH3+],1,3.970124204499825e-07,0,[0 0 0 ... 0 0 0],20
88,88,C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0.00012782893536495977,0,[0 0 0 ... 0 0 0],20
96,96,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,1,0.00011573338342714123,0,[0 0 0 ... 0 0 0],20
245,245,C1CCC(CC1)(CC(=O)[O-])C[NH3+],1,1.4981415660031415e-06,0,[0 0 1 ... 0 0 0],20
351,351,C1CN(CCN(CCN(CC[NH+]1CC(=O)[O-])CC(=O)[O-])C(CO)C(CO)O)CC(=O)[O-],1,0.0001521929876616923,0,[0 1 0 ... 0 0 0],20
406,406,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)N(C)C)C(=O)[O-])[C@@H](C)O,1,1.8062370060079047e-06,0,[0 1 0 ... 0 0 0],20
497,497,C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)[O-])SCC/[NH+]=C/N)O,1,0.0009010585126816295,0,[0 1 0 ... 0 0 0],20
499,499,C[C@H]([C@H]1[C@@H](O1)C[C@H]2CO[C@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)[O-])/C)[C@H](C)O,1,0.021890746348071845,0,[0 1 0 ... 0 0 0],20
545,545,C[N+](C)(C)C[C@@H](CC(=O)[O-])O,1,4.694202321964269e-07,0,[0 1 0 ... 0 0 0],20
546,546,C[N+](C)(C)CC(=O)[O-],1,7.239180781493104e-08,0,[0 0 0 ... 0 0 0],20
654,654,CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)[O-])/C2)O)O,1,0.0001561686451168498,0,[0 1 0 ... 0 0 0],20
659,659,CC(C(=O)[O-])O,1,8.397110032092314e-05,0,[0 1 0 ... 0 0 0],20
661,661,CC(C(=O)NCC(=O)[O-])S,1,4.57269765320234e-05,0,[0 1 0 ... 0 0 0],20
663,663,CC(C)([C@H](C(=O)[O-])[NH3+])S,1,2.8856246845569007e-09,0,[0 1 0 ... 0 0 0],20
697,697,CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O,1,1.2104745655960869e-05,0,[0 1 0 ... 0 0 0],20
698,698,CC(C)(CO)[C@H](C(=O)NCCCO)O,1,0.00017042268300428986,0,[0 1 0 ... 0 0 0],20
728,728,CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)[O-],1,1.8225075837108307e-05,0,[0 1 1 ... 0 0 0],20
742,742,CC(C)C[C@@H](CC(=O)[O-])C[NH3+],1,4.448248029476076e-07,0,[0 1 0 ... 0 0 0],20
792,792,CC(CN1CC[NH+](CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O,1,1.7153281260107178e-05,0,[0 1 0 ... 0 0 0],20
801,801,CC(=O)[O-],1,7.229710863612126e-05,0,[0 0 0 ... 0 0 0],20
813,813,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCC[NH3+])O)O)O,1,0.0007756199614959769,0,[0 0 0 ... 0 0 0],20
816,816,CC(=O)N[C@@H](CS)C(=O)[O-],1,2.0421857880137394e-05,0,[0 1 0 ... 0 0 0],20
864,864,CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])C,1,8.379386581509607e-05,0,[0 0 0 ... 0 0 0],20
884,884,CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)[O-])[NH3+])/C(=O)[O-])C,1,2.815171126258065e-06,0,[0 1 0 ... 0 0 0],20
1117,1117,C=CC(CCC(=O)[O-])[NH3+],1,1.6193274543496727e-07,0,[0 1 0 ... 0 0 0],20
1187,1187,CCCC(CCC)C(=O)[O-],1,2.0628009269785253e-05,0,[0 1 0 ... 0 0 0],20
1221,1221,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)[O-])O)O)O,1,1.8683093003346585e-05,0,[0 1 0 ... 0 0 0],20
1222,1222,CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,1,2.945005599030992e-05,0,[0 1 0 ... 0 0 0],20
1223,1223,CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)[O-])O)O,1,7.816825600457378e-05,0,[0 1 0 ... 0 0 1],20
1233,1233,CCCCCCCC(=O)OCC(CO)O,1,0.0001137378902058117,0,[0 1 0 ... 0 0 0],20
1234,1234,CCCCCCCC/C=C\CCCCCCCC(=O)[O-],1,4.300816508475691e-05,0,[0 0 0 ... 0 0 0],20
1243,1243,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,1,5.069244002697814e-06,0,[0 1 0 ... 0 0 0],20
1247,1247,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1,5.470237874760642e-06,0,[0 1 0 ... 0 0 0],20
1255,1255,CCCCCCOC(=O)CCC(=O)C[NH3+],1,1.4661553723271937e-05,0,[0 0 0 ... 0 0 0],20
1356,1356,CN(C)/C=[NH+]/c1c(cc(c(c1I)CCC(=O)[O-])I)I,1,1.0283730489391019e-06,0,[0 0 0 ... 0 0 0],20
1412,1412,CNC(=O)C[NH+](CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,1.379119048579014e-05,0,[0 0 0 ... 0 0 0],20
1464,1464,COCCNC(=O)C[NH+](CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,5.489203135766729e-06,0,[0 0 0 ... 0 0 0],20
10,10,[O-]S(=O)(=O)[O-],1,5.783245747892352e-06,0,[0 0 0 ... 0 0 0],21
11,11,[O-]S(=O)(=S)[O-],1,2.49397647795746e-06,0,[0 0 0 ... 0 0 0],21
24,24,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)COS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O,1,8.376383739232552e-05,0,[1 0 0 ... 0 0 0],21
68,68,C(CS(=O)(=O)[O-])S,1,1.0638241201377241e-05,0,[0 0 0 ... 0 0 0],21
80,80,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,1,4.7175462896120735e-05,0,[0 0 0 ... 0 0 0],21
92,92,C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,1,3.868457597491215e-05,0,[0 0 0 ... 0 0 0],21
94,94,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,7.46033338145935e-05,0,[0 0 0 ... 0 0 0],21
527,527,C[C@H]1[C@H](O1)P(=O)([O-])[O-],1,2.467482840131652e-05,0,[0 0 0 ... 0 0 0],21
817,817,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)OS(=O)(=O)[O-])O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O,1,0.00021215266388026067,0,[0 0 0 ... 0 0 0],21
830,830,CC(=O)NCCCS(=O)(=O)[O-],1,4.992028589185793e-05,0,[0 0 0 ... 0 0 0],21
1251,1251,CCCCCCCCCCCCCCOS(=O)(=O)[O-],1,6.778197021048982e-05,0,[0 0 0 ... 0 0 0],21
1421,1421,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-],1,8.295772985889017e-07,0,[0 0 0 ... 0 0 0],21
924,924,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,2.0932825740516137e-05,0,[0 0 0 ... 1 0 0],23
925,925,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C6CCCC6)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,5.180710836185654e-05,0,[0 0 0 ... 1 0 0],23
926,926,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)NC(=C5C3=NC6([NH2+]5)CC[NH+](CC6)CC(C)C)C2=O)/C)C)O)C)O)C)OC(=O)C)C)OC)C)[O-],1,7.917197224571737e-06,0,[0 1 0 ... 1 0 0],23
1023,1023,Cc1ccn2c(c1)nc3c2c4c(c5c3c6c(c(c5O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)N4)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0.00022232759347389218,0,[0 0 0 ... 1 0 0],23
1,1,[C@@H]1([C@@H]([C@@H]([C@H]([C@@H]([C@@H]1Cl)Cl)Cl)Cl)Cl)Cl,1,0.0004501757037360221,0,[0 0 0 ... 0 0 0],26
5,5,[N+](=O)([O-])[O-],1,1.4225713023563458e-05,0,[0 0 0 ... 0 0 0],26
6,6,[N]=O,1,0.0015174722590018063,0,[0 0 0 ... 0 0 0],26
8,8,[O-][99Tc](=O)(=O)=O,1,1.019933703503284e-05,0,[0 0 0 ... 0 0 0],26
9,9,[O-]P(=O)([O-])F,1,1.5187948097405978e-06,0,[0 0 0 ... 0 0 0],26
12,12,[Se],0,0.7692716509103775,1,[0 0 0 ... 0 0 0],26
19,19,C#N,1,0.0014648779993876814,0,[0 0 0 ... 0 0 0],26
20,20,C(#N)[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,1,8.800918310498673e-05,0,[0 0 0 ... 0 0 0],26
28,28,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,1,0.0007554185169283301,0,[0 1 0 ... 0 0 0],26
29,29,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,1,0.0006016789528075605,0,[0 1 0 ... 0 0 0],26
31,31,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O,1,0.0005820491525810212,0,[0 1 0 ... 0 0 0],26
32,32,C(=[NH2+])(N)N,1,2.6545101064812115e-06,0,[0 0 0 ... 0 0 0],26
33,33,C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1,6.039096388121834e-05,0,[0 0 0 ... 0 0 0],26
34,34,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,1,0.00013152697974874172,0,[0 0 0 ... 0 0 0],26
37,37,C(C(Cl)(Cl)Cl)OP(=O)([O-])[O-],1,1.9520472832823544e-06,0,[0 0 0 ... 0 0 0],26
38,38,C(C(CO)(CO)[NH3+])O,1,3.5688525918953217e-07,0,[0 0 0 ... 0 0 0],26
39,39,C(C(CO)O)O,1,0.0004945905588101595,0,[0 1 0 ... 0 0 0],26
40,40,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],1,3.834210263882198e-05,0,[0 1 0 ... 0 0 0],26
41,41,C(C(CS)S)O,1,0.0007414139399770647,0,[0 1 0 ... 0 0 0],26
42,42,C(C(F)(F)F)(C(F)(F)F)(F)F,1,0.00028064521593478274,0,[0 0 0 ... 0 0 0],26
43,43,C(C(F)(F)F)(Cl)Br,1,5.775736890427652e-05,0,[0 1 0 ... 0 0 0],26
