,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
88,88,0.0,0.0,0.07714117271825671,,,0.0,0.0,,0.0,,,0.0,TOX25757,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.0,[0 0 0 ... 0 0 0],9
91,91,0.0,0.0,0.40506001114845275,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25752,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0,[0 0 0 ... 0 0 0],9
107,107,0.0,0.0,0.018281020037829877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25530,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0,[0 0 0 ... 0 0 0],9
110,110,0.0,0.0,0.0004630885379810934,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25537,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.0,[0 0 0 ... 0 0 0],9
161,161,0.0,0.0,0.016379855605191552,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27266,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.0,[0 0 0 ... 0 0 0],9
162,162,0.0,0.0,0.057809981238096955,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27267,Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.0,[0 1 0 ... 0 0 0],9
174,174,0.0,0.0,0.20629923194646835,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX20289,O=C(O)c1cccc(Cl)n1,0.0,[0 0 0 ... 0 0 0],9
192,192,0.0,0.0,0.0636281929910183,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX24617,N#CCc1cccc(C(F)(F)F)c1,0.0,[0 0 0 ... 0 0 0],9
230,230,0.0,0.0,0.02678728261962533,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3187,CNC1(c2ccccc2Cl)CCCCC1=O,0.0,[0 0 0 ... 0 0 0],9
259,259,0.0,0.0,0.5061777055263519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX26502,NC1=NCC2c3ccccc3Cc3ccccc3N12,0.0,[0 0 0 ... 0 0 0],9
263,263,0.0,0.0,0.00333997713169083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26506,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0,[0 0 0 ... 0 0 0],9
319,319,0.0,0.0,0.04225329775363207,,0.0,,,1.0,1.0,0.0,0.0,1.0,TOX9572,CC1COc2ccccc2N1C(=O)C(Cl)Cl,1.0,[0 1 0 ... 0 0 0],9
328,328,0.0,0.0,0.04840575866401196,,,,,,0.0,,,1.0,TOX20547,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,1.0,[0 0 0 ... 0 0 0],9
329,329,0.0,0.0,0.04993298575282097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28900,Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0.0,[0 0 0 ... 0 0 0],9
335,335,0.0,0.0,0.011607052851468324,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX24288,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0.0,[0 0 0 ... 0 0 0],9
340,340,0.0,0.0,0.11006822437047958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24930,NS(=O)(=O)c1ccccc1OC(F)(F)F,0.0,[0 0 0 ... 0 0 0],9
355,355,1.0,0.0,0.14014227762818338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3540,CN(C)C(=O)Oc1ccc[n+](C)c1,0.0,[0 0 0 ... 0 0 0],9
384,384,0.0,0.0,0.4167478233575821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX23814,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,[0 0 0 ... 0 0 0],9
402,402,0.0,0.0,0.024554012343287468,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26269,c1ccc2c(c1)OCC(CN1CCCCC1)O2,0.0,[0 0 1 ... 0 0 0],9
420,420,0.0,0.0,0.004152237053494901,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0.0,[0 0 0 ... 0 0 0],9
434,434,0.0,1.0,0.6027415275573731,,,,0.0,0.0,1.0,0.0,1.0,1.0,TOX894,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,1.0,[0 0 0 ... 0 0 0],9
446,446,0.0,0.0,0.08781925514340401,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28595,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.0,[0 0 0 ... 0 0 0],9
449,449,0.0,0.0,0.04158377144485712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24633,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,[0 0 0 ... 0 0 0],9
533,533,0.0,0.0,0.06365866139531136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7521,O=Cc1cccc(Br)c1,0.0,[0 0 0 ... 0 0 0],9
564,564,0.0,0.0,0.0012109493429306895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27037,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0,[0 0 0 ... 0 0 0],9
572,572,0.0,0.0,0.07281563729047776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27285,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0,[0 0 0 ... 0 0 0],9
576,576,0.0,0.0,0.37288625836372374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2822,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,[0 0 0 ... 0 0 0],9
589,589,0.0,0.0,0.7973673939704895,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0,TOX3296,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,1.0,[0 0 0 ... 0 0 0],9
613,613,0.0,0.0,0.006652682204730809,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25539,CCNC1(c2cccs2)CCCCC1=O,0.0,[0 0 0 ... 0 0 0],9
649,649,0.0,0.0,0.05902867466211319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3293,CN1C(=O)CC(C)(c2ccccc2)C1=O,0.0,[0 0 0 ... 0 0 0],9
670,670,0.0,0.0,0.46521495580673217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX29387,O=C(O)c1c2ccccc2cc2ccccc12,0.0,[0 0 0 ... 0 0 0],9
681,681,0.0,0.0,0.1702302321791649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5593,CNC(=O)N(c1ccccc1)c1ccccc1,0.0,[0 0 0 ... 0 0 0],9
695,695,0.0,0.0,0.4166025653481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25221,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0,[0 0 0 ... 0 0 0],9
715,715,0.0,0.0,0.4514102339744568,,,0.0,,1.0,0.0,0.0,1.0,,TOX10695,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0.0,[0 0 0 ... 0 0 0],9
796,796,0.0,0.0,0.09009107016026974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7174,OC1CCCc2ccccc21,0.0,[0 0 0 ... 0 0 0],9
813,813,0.0,0.0,0.054857154935598375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1828,CC(=O)c1ccccc1,0.0,[0 0 0 ... 0 0 0],9
819,819,0.0,0.0,0.015786043554544448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3089,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.0,[0 0 0 ... 0 0 0],9
857,857,0.0,0.0,0.004808588488958776,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2847,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,[0 0 0 ... 0 0 0],9
858,858,0.0,0.0,0.36373732089996336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O,1.0,[0 0 0 ... 1 0 0],9
892,892,0.0,0.0,0.03586451038718223,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26942,CNCCCN1c2ccccc2CCc2ccccc21,0.0,[0 0 0 ... 0 0 0],9
916,916,0.0,0.0,0.12439683601260185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4538,O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0,[0 0 0 ... 0 0 0],9
919,919,0.0,0.0,0.15230117589235306,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX24466,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.0,[0 0 0 ... 0 0 0],9
1058,1058,0.0,0.0,0.19254692196846007,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX2043,O=C(O)c1cccc(C(=O)O)n1,0.0,[0 0 0 ... 0 0 0],9
1121,1121,0.0,0.0,0.2721466064453125,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27344,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0.0,[0 1 0 ... 0 0 0],9
1162,1162,0.0,0.0,0.022533261124044655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28966,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,[0 1 0 ... 0 0 0],9
1177,1177,0.0,0.0,0.08694977760314941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1251,O=C1NS(=O)(=O)c2ccccc21,0.0,[0 0 0 ... 0 0 0],9
1258,1258,0.0,1.0,0.5696817889809609,,,0.0,,,0.0,0.0,,1.0,TOX3128,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1.0,[0 0 0 ... 0 0 0],9
1262,1262,0.0,0.0,0.04900912493467331,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25315,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.0,[0 1 0 ... 0 0 0],9
1265,1265,0.0,0.0,0.5765745013952255,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1,1.0,[0 0 0 ... 0 0 0],9
1281,1281,0.0,0.0,0.0741056865081191,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26202,Cc1cnc(C(=O)O)c[n+]1[O-],0.0,[0 0 0 ... 0 0 0],9
1282,1282,0.0,,0.7763807535171509,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX29283,O=C1c2ccccc2C(=O)c2cc(O)ccc21,1.0,[0 1 0 ... 0 0 0],9
1333,1333,0.0,0.0,0.010688349837437272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24830,CC(C)(O)C(=O)c1ccccc1,0.0,[0 0 0 ... 0 0 0],9
1383,1383,0.0,0.0,0.6570001244544983,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX52,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,1.0,[0 1 0 ... 0 0 0],9
1387,1387,0.0,0.0,0.15220123082399367,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28759,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0.0,[0 0 0 ... 0 0 0],9
1424,1424,0.0,0.0,0.6297477602958679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX328,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.0,[0 0 0 ... 0 0 0],9
1427,1427,0.0,0.0,0.2278016224503517,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7546,C=C(C)c1cccc(C(=C)C)c1,0.0,[0 0 0 ... 0 1 0],9
1435,1435,0.0,,0.07805307246744633,0.0,0.0,0.0,1.0,,0.0,0.0,,,TOX29004,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,1.0,[0 0 0 ... 0 0 0],9
1467,1467,0.0,0.0,0.4775685280561447,,0.0,0.0,,,0.0,1.0,,,TOX20326,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,0.0,[0 0 0 ... 0 0 0],9
1526,1526,0.0,0.0,0.047004254534840584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24317,O=S(=O)(O)c1ccc(O)c2ncccc12,0.0,[0 0 0 ... 0 0 0],9
1567,1567,0.0,,0.0025987621571402996,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26772,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0,[0 0 1 ... 0 0 0],9
1570,1570,0.0,,0.10647123232483864,,,,,1.0,0.0,0.0,1.0,,TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.0,[0 0 0 ... 0 0 0],9
1573,1573,0.0,0.0,0.6076617240905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1347,O=c1cc[nH]c(=S)[nH]1,0.0,[0 0 0 ... 0 0 0],9
1581,1581,0.0,0.0,0.6710297763347626,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX12759,Oc1ccc(O)c2c(O)cccc12,1.0,[0 0 0 ... 0 0 0],9
1636,1636,0.0,0.0,0.1954912692308426,,0.0,0.0,0.0,,0.0,0.0,0.0,,TOX5421,O=C(NO)c1ccccc1,0.0,[0 0 0 ... 0 0 0],9
1662,1662,0.0,0.0,0.12374301701784134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1424,O=c1cc[nH]c(=O)[nH]1,0.0,[0 0 0 ... 0 0 0],9
1666,1666,0.0,0.0,0.5504500925540924,,,0.0,,1.0,0.0,0.0,,,TOX12520,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.0,[0 0 0 ... 0 0 0],9
1681,1681,0.0,,0.05537986308336258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX25149,CCC1(C2=NCCN2)Cc2ccccc2O1,0.0,[0 0 0 ... 0 0 0],9
1683,1683,0.0,0.0,0.23994936645030976,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25147,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.0,[0 0 0 ... 0 0 0],9
1734,1734,0.0,,0.2079118959605694,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX29061,CCC1(c2cnc[nH]2)Cc2ccccc2C1,1.0,[0 0 0 ... 0 0 0],9
1746,1746,0.0,0.0,0.7573760509490967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24369,CN(C)c1ccncc1,0.0,[0 0 0 ... 0 0 0],9
1770,1770,0.0,0.0,0.06565614710561932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26434,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0.0,[0 0 1 ... 0 0 0],9
1787,1787,0.0,,0.4202436536550522,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1214,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1.0,[0 1 0 ... 0 0 0],9
1839,1839,0.0,0.0,0.06047401111572981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25685,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0.0,[0 0 0 ... 1 0 0],9
1842,1842,0.0,0.0,0.027038585115224122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25680,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0,[0 0 0 ... 0 0 0],9
1849,1849,1.0,0.0,0.23421149849891662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX647,O=Cc1ccco1,0.0,[0 0 0 ... 0 0 0],9
1856,1856,0.0,0.0,0.03623651415109634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX648,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0,[0 0 0 ... 0 0 0],9
1857,1857,0.0,0.0,0.06425163708627224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX3169,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,[0 0 0 ... 0 0 0],9
1881,1881,0.0,0.0,0.33366838097572327,1.0,,,0.0,,0.0,1.0,1.0,,TOX425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1.0,[0 1 0 ... 0 0 0],9
1893,1893,0.0,0.0,0.06207256019115448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15209,O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0.0,[0 0 0 ... 0 0 0],9
1957,1957,0.0,0.0,0.06786354631185532,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28538,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0.0,[0 1 0 ... 0 0 0],9
1962,1962,0.0,0.0,0.3132635593414307,,,0.0,,1.0,0.0,1.0,1.0,0.0,TOX25161,c1ccc2c(c1)OCC(C1=NCCN1)O2,0.0,[0 0 0 ... 0 0 0],9
1963,1963,0.0,0.0,0.3263572230935097,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25160,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,1.0,[0 0 0 ... 0 0 0],9
1964,1964,0.0,0.0,0.35847744941711424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25163,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.0,[0 0 0 ... 0 0 0],9
1965,1965,0.0,0.0,0.04702896736562252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25162,CCn1ccnc1CC1COc2ccccc2O1,0.0,[0 0 0 ... 0 0 0],9
1974,1974,0.0,0.0,0.36698707938194275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX94,Nc1ccccc1C(=O)O,0.0,[0 0 0 ... 0 0 0],9
2001,2001,0.0,0.0,0.01345049375668168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24748,O=C(c1ccccc1)C1(O)CCCCC1,0.0,[0 0 1 ... 0 0 0],9
2004,2004,0.0,0.0,0.11383096352219582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25790,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.0,[0 0 0 ... 0 0 0],9
2023,2023,0.0,0.0,0.18271012157201766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX369,CN(C)N=Nc1nc[nH]c1C(N)=O,0.0,[0 0 0 ... 0 0 0],9
2039,2039,1.0,0.0,0.1573973186314106,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26187,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,0.0,[0 0 0 ... 0 0 0],9
2050,2050,0.0,0.0,0.6802612960338592,,,0.0,,1.0,,,,,TOX27328,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,0.0,[0 0 0 ... 0 0 0],9
2082,2082,0.0,0.0,0.18415548801422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1238,Oc1cccc(O)c1,0.0,[0 0 0 ... 0 0 0],9
2088,2088,0.0,0.0,0.6236159086227417,,,0.0,0.0,0.0,0.0,,,0.0,TOX1233,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,0.0,[0 0 0 ... 0 0 0],9
2094,2094,0.0,0.0,0.3252615198493004,0.0,1.0,,,0.0,1.0,0.0,,1.0,TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.0,[0 0 0 ... 0 0 0],9
2100,2100,0.0,0.0,0.008621099963784217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21987,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1.0,[0 0 0 ... 0 0 0],9
2116,2116,0.0,0.0,0.027493023220449685,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28673,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.0,[0 0 0 ... 0 0 0],9
2134,2134,0.0,0.0,0.04389271829277277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3495,C[n+]1ccccc1/C=N/O,0.0,[0 0 0 ... 0 0 0],9
2136,2136,0.0,,0.03945619706064463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3497,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.0,[0 1 0 ... 0 0 0],9
2150,2150,0.0,0.0,0.03813105281442404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX627,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,[1 0 0 ... 0 0 0],9
2170,2170,0.0,0.0,0.01289748763665557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14665,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.0,[0 1 0 ... 0 0 0],9
2382,2382,0.0,1.0,0.13599843531847,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,TOX28473,O=Cc1c2ccccc2c(Cl)c2ccccc12,0.0,[0 0 0 ... 0 0 0],9
2392,2392,0.0,0.0,0.01187437791377306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27701,Cc1occc(=O)c1OC(=O)C(C)C,0.0,[0 1 0 ... 0 0 0],9
2449,2449,0.0,0.0,0.1017632968723774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25469,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.0,[0 1 0 ... 0 0 0],9
2514,2514,0.0,0.0,0.4623756170272827,,,0.0,0.0,1.0,1.0,1.0,,0.0,TOX22154,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,1.0,[0 0 0 ... 0 0 0],9
2552,2552,0.0,0.0,0.02305130222812295,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX13096,O=C(O)CNC(=O)c1ccc(CO)o1,0.0,[0 0 0 ... 0 0 0],9
2569,2569,0.0,0.0,0.6210027217864991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX18813,NNC(=O)c1cccc(C(=O)NN)c1,1.0,[0 0 0 ... 0 0 0],9
2668,2668,0.0,0.0,0.5748777747154236,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX6124,CN(C)c1ccc(N(C)C)cc1,1.0,[0 0 0 ... 0 0 0],9
2689,2689,0.0,0.0,0.059731670469045636,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25665,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0.0,[0 0 0 ... 0 0 0],9
2697,2697,0.0,0.0,0.5053127497434616,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2588,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0,[0 1 0 ... 0 0 0],9
2699,2699,0.0,0.0,0.0065907520242035385,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2582,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.0,[0 0 0 ... 0 0 0],9
2753,2753,0.0,0.0,0.03391604535281658,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3672,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0.0,[0 0 0 ... 0 0 0],9
2786,2786,0.0,0.0,0.4314024060964584,,1.0,,0.0,1.0,0.0,0.0,,0.0,TOX29316,CC(=O)c1ccc2c(c1)Cc1ccccc1-2,1.0,[0 0 0 ... 0 0 0],9
2790,2790,0.0,0.0,0.08379997853189707,0.0,,0.0,,,,0.0,1.0,0.0,TOX5930,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,1.0,[0 0 0 ... 0 0 0],9
2825,2825,0.0,0.0,0.07813344690948724,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28849,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,0.0,[0 0 0 ... 0 1 0],9
2842,2842,0.0,0.0,0.46592219173908234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1130,CC1=NN(c2ccccc2)C(=O)C1,1.0,[0 0 0 ... 0 0 0],9
2857,2857,0.0,0.0,0.02695592902600765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX28157,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0.0,[0 0 0 ... 0 0 0],9
2861,2861,0.0,,0.598743098974228,,0.0,0.0,1.0,,0.0,0.0,,0.0,TOX28152,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.0,[0 0 0 ... 0 0 0],9
2863,2863,0.0,0.0,0.3945466220378876,,,0.0,0.0,1.0,0.0,,0.0,0.0,TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,[0 0 0 ... 0 0 0],9
2882,2882,0.0,0.0,0.2453610122203827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14729,COC(=O)C1(O)c2ccccc2-c2ccccc21,0.0,[0 0 0 ... 0 0 0],9
2901,2901,0.0,0.0,0.01958268415182829,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26654,NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1,0.0,[0 0 0 ... 0 0 0],9
