,Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,binned_sol,target_actual,fp,cluster
1032,1032,"2,4,6-Trichlorophenol",-3.648,1,197.448,1,1,0,20.23,-2.34,Oc1c(Cl)cc(Cl)cc1Cl,1.053547857736703e-05,0,[0 0 0 ... 0 0 0],19
1042,1042,"2,2',4,4',5,5'-PCB",-7.343,1,360.88200000000006,0,2,1,0.0,-8.56,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,5.475981179614564e-09,0,[0 0 0 ... 0 0 0],19
1053,1053,"3,5-Dichlorophenol",-3.428,1,163.003,1,1,0,20.23,-1.34,Oc1cc(Cl)cc(Cl)c1,0.005415699235163629,0,[0 0 0 ... 0 0 0],19
1058,1058,Nitrapyrin,-3.833,1,230.909,0,1,0,12.89,-3.76,Clc1cccc(n1)C(Cl)(Cl)Cl,4.437765866782684e-07,0,[0 0 0 ... 0 0 0],19
1065,1065,"2,3,4,5-Tetrachlorophenol",-4.335,1,231.893,1,1,0,20.23,-3.15,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,6.312413454168109e-08,0,[0 0 0 ... 0 0 0],19
1078,1078,"2,3,5,6-Tetrachlorophenol",-4.203,1,231.893,1,1,0,20.23,-3.37,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,4.642185480463468e-08,0,[0 0 0 ... 0 0 0],19
1109,1109,Dichlorophen,-4.924,1,269.127,2,2,2,40.46,-3.953,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,4.4707145571010186e-05,0,[0 0 0 ... 0 0 0],19
1117,1117,Chlorthalidone,-2.564,1,338.7720000000001,3,3,2,109.49,-3.451,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,6.98659036402205e-08,0,[0 0 0 ... 0 0 0],19
1120,1120,"2,3,3',4,4'6-PCB",-7.746,1,395.3270000000001,0,2,1,0.0,-7.66,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,3.131472980227867e-11,0,[0 0 0 ... 0 0 0],19
89,89,RTI 24,-4.423,1,273.723,1,3,1,45.23,-5.36,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,4.136882489547134e-06,0,[0 0 0 ... 0 0 0],20
225,225,nevirapine,-3.397,1,266.30400000000003,1,4,1,58.120000000000005,-3.19,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,1.2297692933316284e-05,0,[0 0 0 ... 0 0 0],20
250,250,Reverse Transcriptase inhibitor 1,-2.794,1,254.293,0,3,1,49.330000000000005,-2.62,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,3.1065402708918554e-06,0,[0 0 0 ... 0 0 0],20
288,288,RTI 23,-4.228,1,283.331,1,3,2,54.46,-5.153,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,1.6924719830058166e-06,0,[0 0 0 ... 0 0 0],20
300,300,RTI 5,-3.471,1,253.30499999999995,0,3,1,36.44,-3.324,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,1.3429159537281521e-06,0,[0 0 0 ... 0 0 0],20
442,442,RTI 2,-3.125,1,268.32,0,3,2,49.330000000000005,-2.86,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,0.00011414278178563108,0,[0 0 0 ... 0 0 0],20
530,530,RTI 10,-2.7710000000000004,1,226.235,0,3,0,42.43,-3.672,O2c1ccccc1N(C)C(=O)c3cccnc23 ,4.2478288560232616e-05,0,[0 0 0 ... 0 0 0],20
625,625,RTI 17,-4.227,1,269.373,0,3,1,19.37,-4.706,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,1.4910077140939394e-06,0,[0 0 0 ... 0 0 0],20
723,723,RTI 22,-4.408,1,296.374,1,3,2,48.47,-4.871,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,2.108753263030394e-06,0,[0 0 0 ... 0 0 0],20
808,808,RTI 16,-3.411,1,270.361,0,3,1,32.260000000000005,-4.634,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,3.0819136100035394e-06,0,[0 0 0 ... 0 0 0],20
858,858,RTI 13,-4.45,1,322.29,1,3,1,58.120000000000005,-4.207,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,1.2791163680958561e-05,0,[0 0 0 ... 0 0 0],20
925,925,RTI 6,-3.335,1,313.36100000000005,2,3,4,81.59000000000002,-3.36,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,0.0010675041501826855,0,[0 0 0 ... 0 0 0],20
951,951,RTI 12,-3.446,1,288.73800000000006,0,3,1,49.330000000000005,-4.114,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,1.1176907264598412e-06,0,[0 0 0 ... 0 0 0],20
1052,1052,RTI 15,-3.891,1,268.32,1,3,1,58.120000000000005,-4.553999999999999,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,4.8094773592310955e-05,0,[0 0 0 ... 0 0 0],20
27,27,Butethal,-1.974,1,212.249,2,1,4,75.27000000000001,-1.661,CCCCC1(CC)C(=O)NC(=O)NC1=O,6.132373077889497e-05,0,[0 0 0 ... 0 0 0],21
42,42,Cyclobutyl-5-spirobarbituric acid,-0.527,1,168.15200000000002,2,2,0,75.27,-1.655,O=C2NC(=O)C1(CCC1)C(=O)N2,1.1284326114946453e-05,0,[0 0 0 ... 0 0 0],21
51,51,cyclobarbital,-2.421,1,236.271,2,2,2,75.27000000000001,-2.17,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1.6849745506419821e-06,0,[0 0 0 ... 0 0 0],21
73,73,5-Allyl-5-phenylbarbital,-2.36,1,244.25,2,2,3,75.27000000000001,-2.369,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,1.482988272982766e-06,0,[0 0 0 ... 0 0 0],21
91,91,thiamylal,-3.063,1,254.355,2,1,5,58.2,-3.46,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,4.706557611200424e-07,0,[0 1 0 ... 0 0 0],21
137,137,Cyclopropyl-5-spirobarbituric acid,-0.088,1,154.125,2,2,0,75.27,-1.886,O=C2NC(=O)C1(CC1)C(=O)N2 ,8.640124888188438e-05,0,[0 0 0 ... 0 0 0],21
147,147,Amobarbital,-2.312,1,226.276,2,1,4,75.27000000000001,-2.468,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,9.465208177061867e-06,0,[0 1 0 ... 0 0 0],21
177,177,Butabarbital,-1.958,1,212.249,2,1,3,75.27000000000001,-2.39,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,3.1545017918688245e-05,0,[0 1 0 ... 0 0 0],21
231,231,5-Allyl-5-methylbarbital,-1.013,1,182.179,2,1,2,75.27000000000001,-1.16,O=C1NC(=O)NC(=O)C1(C)CC=C,1.1242749224038562e-05,0,[0 0 0 ... 0 0 0],21
273,273,Talbutal,-2.06,1,224.26,2,1,4,75.27000000000001,-2.016,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,4.239802137817605e-06,0,[0 1 0 ... 0 0 0],21
282,282,"5,5-Diisopropylbarbital",-1.942,1,212.249,2,1,2,75.27000000000001,-2.766,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,8.488826897519175e-05,0,[0 1 0 ... 0 0 0],21
285,285,Barbital,-1.265,1,184.195,2,1,2,75.27000000000001,-2.4,O=C1NC(=O)NC(=O)C1(CC)CC,5.432270681922091e-05,0,[0 0 0 ... 0 0 0],21
323,323,phenobarbital,-2.272,1,232.239,2,2,2,75.27000000000001,-2.322,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,1.3721885238737741e-06,0,[0 0 0 ... 0 0 0],21
346,346,Reposal,-2.781,1,262.309,2,3,2,75.27000000000001,-2.696,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,6.928567295005905e-05,0,[0 0 0 ... 0 0 0],21
404,404,metharbital,-1.658,1,198.222,1,1,2,66.48,-2.23,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,0.00023122106572373013,0,[0 0 0 ... 0 0 0],21
411,411,thiopental,-2.96,1,242.344,2,1,4,58.2,-3.36,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,2.399319805590494e-06,0,[0 1 0 ... 0 0 0],21
425,425,Secobarbital,-2.415,1,238.28699999999995,2,1,5,75.27000000000001,-2.356,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,2.3424292976415018e-06,0,[0 1 0 ... 0 0 0],21
465,465,5-Ethyl-5-phenylbarbital,-2.272,1,232.239,2,2,2,75.27000000000001,-2.322,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,1.3721885238737741e-06,0,[0 0 0 ... 0 0 0],21
571,571,Pentobarbital,-2.312,1,226.27599999999995,2,1,4,75.27000000000001,-2.39,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,2.0237521221133646e-05,0,[0 1 0 ... 0 0 0],21
649,649,5-Allyl-5-isopropylbarbital,-1.706,1,210.233,2,1,3,75.27000000000001,-1.7080000000000002,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,7.647452548553702e-07,0,[0 1 0 ... 0 0 0],21
662,662,alloxan,0.436,1,142.07,2,1,0,92.34,-1.25,O=C1NC(=O)C(=O)C(=O)N1 ,0.18086737935664132,0,[0 0 0 ... 0 0 0],21
691,691,5-Allyl-5-ethylbarbital,-1.368,1,196.206,2,1,3,75.27000000000001,-1.614,O=C1NC(=O)NC(=O)C1(CC)CC=C,2.6776334016176408e-05,0,[0 0 0 ... 0 0 0],21
701,701,probarbital,-1.6030000000000002,1,198.222,2,1,2,75.27000000000001,-2.21,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,3.894598876286182e-06,0,[0 1 0 ... 0 0 0],21
733,733,alloxantin,0.919,1,286.156,6,2,1,191.0,-1.99,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.0028628197629586793,0,[0 0 0 ... 0 0 0],21
772,772,"5,5-Diallylbarbital",-1.471,1,208.217,2,1,4,75.27000000000001,-2.077,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,2.2472465752798597e-05,0,[0 0 0 ... 0 0 0],21
779,779,5-Ethyl-5-(3-methylbutyl)barbital,-2.312,1,226.27599999999995,2,1,4,75.27000000000001,-2.658,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,9.465206994718756e-06,0,[0 1 0 ... 0 0 0],21
825,825,5-Ethyl-5-isopropylbarbituric acid,-1.6030000000000002,1,198.222,2,1,2,75.27000000000001,-2.148,O=C1NC(=O)NC(=O)C1(CC)C(C)C,3.894599421983002e-06,0,[0 1 0 ... 0 0 0],21
828,828,Cyclohexyl-5-spirobarbituric acid,-1.405,1,196.206,2,2,0,75.27,-3.06,O=C2NC(=O)C1(CCCCC1)C(=O)N2,5.968930713606823e-06,0,[0 0 1 ... 0 0 0],21
874,874,Cycloheptyl-5-spirobarbituric acid,-1.844,1,210.233,2,2,0,75.27,-3.168,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,6.281890932768874e-06,0,[0 0 1 ... 0 0 0],21
889,889,5-Methyl-5-ethylbarbituric acid,-0.911,1,170.16799999999998,2,1,1,75.27000000000001,-1.228,O=C1NC(=O)NC(=O)C1(C)CC,0.00010332406018278561,0,[0 0 0 ... 0 0 0],21
898,898,5-(3-Methyl-2-butenyl)-5-ethylbarbital,-2.126,1,224.26,2,1,3,75.27000000000001,-2.253,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,0.00023048576549626886,0,[0 0 0 ... 0 0 0],21
900,900,butallylonal,-2.766,1,303.156,2,1,4,75.27000000000001,-2.647,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,7.349805846956769e-06,0,[0 1 0 ... 0 1 0],21
971,971,"5,5-Dimethylbarbituric acid",-0.556,1,156.141,2,1,0,75.27000000000001,-1.742,O=C1NC(=O)NC(=O)C1(C)C,0.00026003118109656497,0,[0 0 0 ... 0 0 0],21
984,984,Cyclopentyl-5-spirobarbituric acid,-0.966,1,182.179,2,2,0,75.27,-2.349,O=C2NC(=O)C1(CCCC1)C(=O)N2,8.39105289287545e-06,0,[0 0 0 ... 0 0 0],21
1036,1036,5-(3-Methyl-2-butenyl)-5-isoPrbarbital,-2.465,1,238.287,2,1,3,75.27000000000001,-2.593,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,1.1760015877371188e-05,0,[0 1 0 ... 0 0 0],21
1093,1093,Cyclooctyl-5-spirobarbituric acid,-2.2840000000000003,1,224.26,2,2,0,75.27,-2.982,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,6.583915387636808e-06,0,[0 0 1 ... 0 0 0],21
1115,1115,parabanic acid,1.091,1,114.06,2,1,0,75.27,-0.4,O=C1NC(=O)C(=O)N1 ,0.7977877811295911,1,[0 0 0 ... 0 0 0],21
131,131,Fludrocortisone,-3.172,1,380.4560000000001,3,4,2,94.83,-3.43,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,9.00151598841603e-06,0,[0 0 0 ... 0 0 0],23
172,172,pregnenolone,-4.342,1,316.48500000000007,1,4,1,37.3,-4.65,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,9.617705234177266e-06,0,[0 0 0 ... 0 0 0],23
185,185,Ethisterone,-3.858,1,312.45300000000003,1,4,0,37.3,-5.66,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,3.4603065671490184e-06,0,[0 0 0 ... 0 0 0],23
254,254,megestrol acetate,-4.417,1,384.5160000000002,0,4,2,60.440000000000005,-5.35,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,6.715142575330901e-06,0,[0 0 0 ... 0 0 0],23
310,310,17a-Methyltestosterone,-4.073,1,302.4580000000001,1,4,0,37.3,-3.999,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,6.0655381730612135e-06,0,[0 0 0 ... 0 0 0],23
340,340,Cortisone,-2.893,1,360.45000000000016,2,4,2,91.67,-3.11,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,2.2288511695478518e-05,0,[0 0 0 ... 0 0 0],23
364,364,Hydrocortisone ,-3.159,1,362.4660000000002,3,4,2,94.83,-3.09,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,2.2692356071729592e-05,0,[0 0 0 ... 0 0 0],23
405,405,deoxycorticosterone acetate,-4.472,1,372.5050000000002,0,4,3,60.440000000000005,-4.63,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,7.595244594540417e-05,0,[0 0 0 ... 0 0 0],23
420,420,Progesterone,-4.17,1,314.46900000000005,0,4,1,34.14,-4.42,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.4185133119326565e-05,0,[0 0 0 ... 0 0 0],23
451,451,testosterone acetate,-4.449,1,330.4680000000001,0,4,1,43.370000000000005,-5.184,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,9.571720852363796e-07,0,[0 0 0 ... 0 0 0],23
541,541,Hydroxyprogesterone-17a,-3.876,1,330.4680000000001,1,4,1,54.37,-3.817,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.7190538159184144e-06,0,[0 0 0 ... 0 0 0],23
552,552,Danazol,-4.557,1,337.4630000000001,1,5,0,46.260000000000005,-5.507000000000001,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,4.783355615245455e-06,0,[0 0 0 ... 0 0 0],23
578,578,adrenosterone,-2.99,1,300.3980000000001,0,4,0,51.21,-3.48,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3.4267258001818844e-06,0,[0 0 0 ... 0 0 0],23
674,674,Prasterone,-3.564,1,288.43100000000004,1,4,0,37.3,-4.12,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,8.544550166789121e-06,0,[0 0 0 ... 0 0 0],23
702,702,cortisone acetate,-3.426,1,402.48700000000025,1,4,3,97.74,-4.21,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,8.814612174319336e-05,0,[0 0 0 ... 0 0 0],23
717,717,testosterone propionate,-4.87,1,344.4950000000001,0,4,2,43.370000000000005,-5.37,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,9.345439650587651e-07,0,[0 0 0 ... 0 0 0],23
750,750,Testosterone,-3.659,1,288.431,1,4,0,37.3,-4.02,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,8.272873571968375e-07,0,[0 0 0 ... 0 0 0],23
756,756,Medrogestone,-4.593,1,340.5070000000001,0,4,1,34.14,-5.27,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,0.0002343562551004652,0,[0 0 0 ... 0 0 0],23
816,816,Ethinyl estradiol,-4.317,1,296.41,2,4,0,40.46,-4.3,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,7.19608224244439e-05,0,[0 0 0 ... 0 0 0],23
883,883,Hydrocortisone 21-acetate,-3.692,1,404.5030000000002,2,4,3,100.90000000000002,-4.88,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,4.285075829102425e-05,0,[0 0 0 ... 0 0 0],23
944,944,Androstenedione,-3.393,1,286.415,0,4,0,34.14,-3.69,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,1.1145166311621324e-06,0,[0 0 0 ... 0 0 0],23
961,961,methyltestosterone acetate,-4.863,1,344.4950000000001,0,4,1,43.370000000000005,-5.284,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,6.825495775046875e-05,0,[0 0 0 ... 0 0 0],23
995,995,Norethisterone,-2.669,1,314.42500000000007,2,4,0,57.53,-4.57,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,1.4814930523243675e-05,0,[0 0 0 ... 0 0 0],23
1039,1039,Spironolactone,-3.842,1,416.58300000000025,0,5,1,60.44,-4.173,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,0.013193767253824262,0,[0 0 0 ... 0 0 0],23
1084,1084,norethindrone acetate,-4.2410000000000005,1,340.4630000000001,0,4,1,43.370000000000005,-4.8,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,2.994810194465458e-05,0,[0 0 0 ... 0 0 0],23
62,62,Triamcinolone,-2.734,1,394.43900000000014,4,4,2,115.06000000000002,-3.68,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,1.5369900211226194e-06,0,[0 0 0 ... 0 0 0],24
266,266,triamcinolone diacetate,-3.876,1,478.51300000000026,2,4,4,127.20000000000002,-4.13,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1.8012468013139937e-06,0,[0 0 0 ... 0 0 1],24
576,576,Prednisolone,-2.974,1,360.4500000000002,3,4,2,94.83,-3.18,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,1.0709537446018657e-05,0,[0 0 0 ... 0 0 0],24
615,615,Dexamethasone,-3.4,1,392.4670000000002,3,4,2,94.83,-3.59,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,7.783793392945882e-07,0,[0 0 0 ... 0 0 0],24
711,711,prednisolone acetate,-3.507,1,402.48700000000014,2,4,3,100.90000000000002,-4.37,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2.318580509381718e-05,0,[0 0 0 ... 0 0 0],24
851,851,Betamethasone-17-valerate,-5.062,1,476.5850000000002,2,4,6,100.90000000000002,-4.71,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,4.886441688967124e-06,0,[0 0 0 ... 0 0 0],24
917,917,triamcinolone acetonide,-3.928,1,434.50400000000025,2,5,2,93.06000000000002,-4.31,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,7.850898316519306e-06,0,[0 0 0 ... 0 0 0],24
1008,1008,Flumethasone,-3.539,1,410.4570000000002,3,4,2,94.83,-5.613,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4.924716631649062e-06,0,[0 0 0 ... 0 0 0],24
1067,1067,dexamethasone acetate,-3.933,1,434.5040000000003,2,4,3,100.9,-4.9,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,1.6212710249874362e-06,0,[0 0 0 ... 0 0 0],24
1070,1070,Fluoromethalone,-3.507,1,376.4680000000001,2,4,1,74.6,-4.099,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,8.304113165991112e-06,0,[0 0 0 ... 0 0 0],24
18,18,Diazinon,-3.989,1,304.35200000000003,0,1,7,53.47,-3.64,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,0.006180146444239654,0,[0 1 0 ... 0 0 0],25
22,22,Phorate,-3.747,1,260.386,0,0,8,18.46,-4.11,CCOP(=S)(OCC)SCSCC,6.464240068453364e-05,0,[0 0 0 ... 0 0 0],25
31,31,Terbufos,-4.367,1,288.44,0,0,7,18.46,-4.755,CCOP(=S)(OCC)SCSC(C)(C)C,8.83124623214826e-05,0,[0 0 0 ... 0 0 0],25
38,38,Piperophos,-4.637,1,353.4900000000001,0,1,9,38.77,-4.15,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,0.00011028352746507153,0,[0 0 0 ... 0 0 0],25
80,80,Formothion,-2.087,1,257.273,0,0,6,55.84,-1.995,COP(=S)(OC)SCC(=O)N(C)C=O,0.0493248408427462,0,[0 0 0 ... 0 0 0],25
117,117,Anilofos,-5.106,1,367.86,0,1,7,38.77,-4.432,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,1.0952563661703607e-05,0,[0 1 0 ... 0 0 0],25
218,218,Carbophenthion,-5.827999999999999,1,342.875,0,1,8,18.46,-5.736000000000001,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,2.138018198820646e-05,0,[0 0 0 ... 0 0 0],25
226,226,Isazofos,-3.76,1,313.747,0,1,7,58.4,-3.658,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,3.16734019861542e-05,0,[0 1 0 ... 0 0 0],25
260,260,Dialifor,-5.026,1,393.85400000000016,0,2,8,55.84,-6.34,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.2032871899900785e-06,0,[0 1 0 ... 0 0 0],25
354,354,Malathion,-3.391,1,330.3640000000001,0,0,9,71.06,-3.37,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.02562504046873073,0,[0 1 0 ... 0 0 0],25
486,486,Phosalone,-5.024,1,367.8160000000001,0,2,7,53.6,-5.233,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,2.7577833861869293e-06,0,[0 0 0 ... 0 0 0],25
500,500,Dialifos,-5.026,1,393.85400000000016,0,2,8,55.84,-6.34,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,3.2032871899900785e-06,0,[0 1 0 ... 0 0 0],25
700,700,Ethion,-5.471,1,384.4870000000002,0,0,12,36.92,-5.54,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.00021118211589055136,0,[0 0 0 ... 0 0 0],25
748,748,fensulfothion,-3.283,1,308.36100000000005,0,1,7,44.760000000000005,-2.3,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,0.00011879198427777737,0,[0 0 0 ... 0 0 0],25
956,956,Mecarbam,-3.738,1,329.3800000000001,0,0,8,65.07000000000001,-2.518,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0.00026399672206025573,0,[0 0 0 ... 0 0 0],25
960,960,Disulfoton,-3.975,1,274.413,0,0,9,18.46,-4.23,CCOP(=S)(OCC)SCCSCC,1.0988456233462785e-05,0,[0 0 0 ... 0 0 0],25
1085,1085,Ditalimfos,-3.992,1,299.28800000000007,0,2,5,55.84,-3.35,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,3.503578545860364e-05,0,[0 0 0 ... 0 0 0],25
1125,1125,Thiometon,-3.323,1,246.359,0,0,7,18.46,-3.091,CCSCCSP(=S)(OC)OC,2.7320066510583275e-05,0,[0 0 0 ... 0 0 0],25
66,66,Trietazine,-3.233,1,229.715,1,1,5,53.940000000000005,-4.06,CCNc1nc(Cl)nc(n1)N(CC)CC,5.350665378500707e-06,0,[0 0 0 ... 0 0 0],26
235,235,Atrazine,-3.069,1,215.688,2,1,4,62.73,-3.85,CCNc1nc(Cl)nc(NC(C)C)n1,1.543203470646404e-05,0,[0 1 0 ... 0 0 0],26
245,245,Ipazine,-3.497,1,243.742,1,1,5,53.940000000000005,-3.785,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,7.719165478192735e-06,0,[0 1 0 ... 0 0 0],26
383,383,Prometon,-3.448,1,225.296,2,1,5,71.96000000000001,-2.478,COc1nc(NC(C)C)nc(NC(C)C)n1,0.0005482060485519468,0,[0 1 0 ... 0 0 0],26
421,421,Chlorazine,-3.663,1,257.76899999999995,0,1,6,45.150000000000006,-4.4110000000000005,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,5.378369173740794e-05,0,[0 0 0 ... 0 0 0],26
539,539,Ametryn,-3.43,1,227.337,2,1,5,62.73,-3.04,CCNc1nc(NC(C)C)nc(SC)n1,1.636230272197281e-05,0,[0 1 0 ... 0 0 0],26
549,549,Terbutryn,-3.75,1,241.364,2,1,4,62.73,-4.0,CCNc1nc(NC(C)(C)C)nc(SC)n1,6.531549342980725e-06,0,[0 0 0 ... 0 0 0],26
570,570,Ethirimol,-2.732,1,209.293,2,1,5,57.78,-3.028,CCCCc1c(C)nc(NCC)[nH]c1=O,1.0807841999849187e-05,0,[0 0 0 ... 0 0 0],26
636,636,Atratone,-3.185,1,211.269,2,1,5,71.96000000000001,-2.084,CCNc1nc(NC(C)C)nc(OC)n1,2.84338639175985e-05,0,[0 1 0 ... 0 0 0],26
686,686,simazine,-2.8110000000000004,1,201.661,2,1,4,62.73,-4.55,CCNc1nc(Cl)nc(NCC)n1 ,8.766388855292462e-05,0,[0 0 0 ... 0 0 0],26
707,707,Methoproptryne,-3.259,1,271.39,2,1,8,71.96000000000001,-2.928,COCCCNc1nc(NC(C)C)nc(SC)n1,0.024310321078519336,0,[0 1 0 ... 0 0 0],26
807,807,bupirimate,-3.4930000000000003,1,316.4270000000001,1,1,8,84.42,-4.16,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,0.00011754155984817771,0,[0 0 0 ... 0 0 0],26
