,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
102,645,645,CHEMBL595,2.8,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9884475308691278,1.0,0.9993087221310131,0.9781135526526298,1.0
103,676,676,CHEMBL1538897,3.4,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2,1,1,[0 0 0 ... 0 0 0],10,0.94,0.992738832183989,1.0,0.9965739460918092,0.9702172622022871,1.0
104,684,684,CHEMBL1683934,2.16,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,1,1,[0 1 0 ... 0 0 0],10,0.97,0.9999964807405861,1.0,0.9998388484903119,0.9795020111106594,1.0
105,686,686,CHEMBL2088121,-0.62,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,0,0,[0 0 0 ... 0 0 0],10,0.3183333333333333,0.6440027349692515,1.0,0.18191576593027908,0.7622617424452772,0.2
106,692,692,CHEMBL331019,3.6,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9329806357449494,1.0,0.9745113313203978,0.9618746209827523,0.8
107,695,695,CHEMBL2107486,2.1,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4,1,1,[0 1 0 ... 0 0 0],10,0.9333333333333335,0.9999899899184563,1.0,0.9988350142971475,0.9538080334293915,1.0
108,704,704,CHEMBL1312533,2.79,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9916696771532499,1.0,0.9993287196939751,0.986490475463309,1.0
109,705,705,CHEMBL1951032,2.4,COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C,1,1,[0 1 0 ... 0 0 0],10,0.98,0.9999958080715747,1.0,0.9999168159367315,0.982974207085461,1.0
110,711,711,CHEMBL213294,2.94,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9945944551458317,1.0,0.9986674242171043,0.9716078221978802,1.0
111,718,718,CHEMBL126,0.67,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9704191145166109,1.0,0.9921127587967968,0.982974207085461,1.0
112,725,725,CHEMBL1064,3.7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,1,1,[1 0 0 ... 0 0 0],10,0.99,0.9684054138963085,1.0,0.977303188394022,0.9681449848058412,0.8
113,731,731,CHEMBL561368,3.57,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9799867493232678,1.0,0.998487915610826,0.985132933300628,1.0
114,745,745,CHEMBL1978713,3.85,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9851172920369473,1.0,0.9980354243858286,0.968115385033465,1.0
115,749,749,CHEMBL2177390,1.3,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9785328610179794,1.0,0.9951915275117924,0.986490475463309,1.0
116,751,751,CHEMBL22033,1.8,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1,1,[0 0 0 ... 0 1 0],10,1.0,0.9507512848712599,1.0,0.9954094408509899,0.9770454908940421,1.0
117,755,755,CHEMBL1624529,0.3,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,1,1,[0 0 0 ... 0 0 0],10,0.9433333333333335,0.9329559474511578,1.0,0.9794674553885023,0.8053784869800996,0.6
118,758,758,CHEMBL2177608,1.11,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9764251820573143,1.0,0.9749768131547472,0.9743281530047435,1.0
119,774,774,CHEMBL1212988,2.53,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9615980934828922,1.0,0.9954741764729805,0.9538080334293915,1.0
120,776,776,CHEMBL404108,1.02,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,1,[0 0 0 ... 0 0 0],10,0.96,0.9557984865092327,1.0,0.9887135710496036,0.9515748306905243,1.0
121,779,779,CHEMBL1779045,2.24,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9769249298295383,1.0,0.9985075859751408,0.9847906552523022,1.0
122,780,780,CHEMBL1887445,3.2,CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9871573318062695,1.0,0.9966888921484292,0.939942032005333,1.0
123,781,781,CHEMBL514201,3.6,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9555781758163946,1.0,0.9988232056398515,0.986490475463309,0.8
124,783,783,CHEMBL259515,1.13,CN1SC(=NC1=O)NC(=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9571853159457719,1.0,0.9880202899315029,0.9705429827270593,1.0
125,793,793,CHEMBL1089224,3.76,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999977456956519,1.0,0.999961750368183,0.9714710824877123,1.0
126,800,800,CHEMBL325681,2.41,COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9329671784868506,1.0,0.9780121909578535,0.9736766329427514,1.0
127,803,803,CHEMBL364069,0.7,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,1,1,[0 0 0 ... 0 0 0],10,1.0,0.987865945728975,1.0,0.9979327317406487,0.9812700316272546,1.0
128,805,805,CHEMBL495383,3.83,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9966411831317455,1.0,0.9998754876532359,0.9844699883852526,1.0
129,809,809,CHEMBL1289926,3.8,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,1,1,[0 1 0 ... 0 0 0],10,0.97,0.9898751353164936,1.0,0.9990076835491147,0.9422508262659969,1.0
130,820,820,CHEMBL73151,2.73,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,1,1,[0 0 0 ... 0 0 0],10,0.98,0.99999633601971,1.0,0.9996414031318873,0.9847906552523022,0.8
131,827,827,CHEMBL1241590,0.44,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,1,1,[0 1 0 ... 0 0 0],10,0.98,0.9329891917221894,1.0,0.9563109431146795,0.9826159190993468,1.0
132,830,830,CHEMBL533154,1.39,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9656496953237012,1.0,0.9708802938718598,0.9522899474949037,1.0
133,841,841,CHEMBL71917,3.5,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,1,1,[0 1 0 ... 0 0 0],10,1.0,0.999999894033361,1.0,0.9999965786467901,0.9697005806678691,1.0
134,849,849,CHEMBL2177155,3.25,CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9972039184021048,1.0,0.9997452701092745,0.9777734085362294,1.0
135,859,859,CHEMBL1499,1.4,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9869322797484235,1.0,0.9982450884428562,0.9681449848058412,1.0
136,869,869,CHEMBL1303766,-0.2,CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,1,1,[0 0 0 ... 0 0 1],10,1.0,0.932956429443028,1.0,0.9327080466492152,0.9266409942270736,0.8
137,871,871,CHEMBL20210,2.8,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9837347171026496,1.0,0.9978063719215983,0.9751400484824985,0.6
138,884,884,CHEMBL379350,2.0,CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,1,1,[0 0 0 ... 0 0 1],10,0.99,0.9971181823110131,1.0,0.9991496856153707,0.9781135526526298,1.0
139,899,899,CHEMBL569,0.0,CCN(CC)CCOC(=O)c1ccc(N)cc1,1,1,[0 0 0 ... 0 0 0],10,0.92,0.9329769020760806,1.0,0.8324282353991063,0.9371179636985332,0.8
140,905,905,CHEMBL443684,0.64,CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9999995493115473,1.0,0.9999996042385656,0.9855681248375832,1.0
141,911,911,CHEMBL1762,-0.15,CC(N)C(=O)Nc1c(C)cccc1C,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9750618580648045,1.0,0.9937482748542709,0.9714710824877123,1.0
142,914,914,CHEMBL554169,1.02,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9329504616488487,1.0,0.9457776784349349,0.982974207085461,1.0
143,916,916,CHEMBL561339,0.77,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc4ccccc24)c(O)c1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9922027374640053,1.0,0.9995107368022897,0.9828483910393047,1.0
144,918,918,CHEMBL1536083,4.03,CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9818478178174377,1.0,0.995612781362295,0.977308202314758,1.0
145,920,920,CHEMBL60066,1.38,[O-][n+]1cc(ccc1Cl)C(=O)Nc2ccc(F)cc2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9931326263533825,1.0,0.9991488773388111,0.9826159190993468,1.0
146,926,926,CHEMBL87277,3.97,Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9932699966173489,1.0,0.999513288925599,0.9826159190993468,1.0
147,929,929,CHEMBL1610495,3.1,CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9822477131910738,1.0,0.9904862262284169,0.9826159190993468,1.0
148,930,930,CHEMBL2325622,1.0,CN1CC(C1)n2nccc2c3cc(Cl)ccc3Oc4cc(F)c(cc4F)S(=O)(=O)Nc5ncns5,1,1,[0 0 0 ... 0 0 0],10,0.97,0.9753183088871387,1.0,0.9996007301672394,0.986490475463309,1.0
149,940,940,CHEMBL1481,1.73,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,1,1,[0 0 0 ... 0 0 0],10,0.97,0.9329528192889256,1.0,0.9416185638884526,0.982974207085461,0.8
150,941,941,CHEMBL1938681,3.0,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9935230155034631,1.0,0.9993141958437123,0.9846139230695942,1.0
151,957,957,CHEMBL1483,3.24,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9845099784604191,1.0,0.9975613215253006,0.9781135526526298,1.0
152,961,961,CHEMBL79537,1.93,COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9877237718558836,1.0,0.998297335717349,0.9702319421158393,1.0
153,967,967,CHEMBL1946017,3.65,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999828693122673,1.0,0.9998976766431424,0.9747055688816108,1.0
154,968,968,CHEMBL1083642,1.38,OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9641509478909359,1.0,0.9924328450147691,0.9045369419215281,1.0
155,970,970,CHEMBL202314,-0.04,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,1,1,[0 0 0 ... 0 0 0],10,0.97,0.9329433211423378,1.0,0.9357664101365747,0.9632624404116479,1.0
156,975,975,CHEMBL218713,3.6,Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9684455887779461,1.0,0.9862951943153182,0.9777734085362294,1.0
157,978,978,CHEMBL1340633,1.8,COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9587550423902876,1.0,0.983178025454413,0.9472860711799101,0.8
158,979,979,CHEMBL8953,3.38,COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N,1,1,[0 0 0 ... 0 0 0],10,1.0,0.948215735202291,1.0,0.9861828675798106,0.977308202314758,1.0
159,982,982,CHEMBL1070,3.06,COc1ccc2cc(CCC(=O)C)ccc2c1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9864090920948025,1.0,0.9953454800042598,0.9781135526526298,1.0
160,985,985,CHEMBL333685,1.5,Oc1ccc(NC(=O)c2ccc(O)cc2)cc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9526679922563684,1.0,0.9864086347049079,0.9781135526526298,1.0
161,987,987,CHEMBL1706173,2.87,COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,1,1,[0 0 1 ... 0 0 0],10,0.98,0.9906834045598225,1.0,0.9968039963644129,0.9749977301930238,1.0
162,994,994,CHEMBL1770475,4.24,CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9925219399639094,1.0,0.9988773541779266,0.9600269712989156,1.0
163,999,999,CHEMBL340450,1.66,COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9583337204105238,1.0,0.9913981729713032,0.9737927697731563,1.0
164,1006,1006,CHEMBL640,-0.92,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,0,[0 0 0 ... 0 0 0],10,0.42,0.6441174310953031,1.0,0.5043454015504112,0.9535069000970585,0.8
165,1028,1028,CHEMBL47406,0.92,COC(=O)COc1ccc(O)cc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9329896237937916,1.0,0.964236620748081,0.9781135526526298,1.0
166,1032,1032,CHEMBL345937,-1.1,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,0,0,[0 0 0 ... 0 0 0],10,0.31,0.5261236971401034,1.0,0.09335947949202712,0.6841595411170114,0.2
167,1034,1034,CHEMBL2104888,2.8,O[C@H]([C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N4C[C@@H](O)[C@@H](O)C4,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9709965959890694,1.0,0.9980598428876558,0.9817634769504544,1.0
168,1035,1035,CHEMBL1077827,1.4,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],10,0.98,0.9999809762248157,1.0,0.9998524684671701,0.9847906552523022,1.0
169,1036,1036,CHEMBL300982,3.07,CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9723540895169487,1.0,0.9887843627767059,0.8587897011129427,1.0
170,1039,1039,CHEMBL1218,2.57,CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9823397334849843,1.0,0.9842973949162157,0.9474032315631028,0.8
171,1046,1046,CHEMBL147405,1.6,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9761372579799754,1.0,0.9928936633213432,0.982974207085461,1.0
172,1051,1051,CHEMBL291666,3.1,COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999988891148783,1.0,0.999976940922882,0.9877170468667992,1.0
173,1055,1055,CHEMBL81642,2.2,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9780144201684707,1.0,0.9956584847337796,0.9702319421158393,1.0
174,1066,1066,CHEMBL1784340,0.9,Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999978321181369,1.0,0.9997449282041037,0.9681449848058412,1.0
175,1072,1072,CHEMBL2348651,3.2,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999843547294555,1.0,0.9999914087832855,0.9847906552523022,1.0
176,1078,1078,CHEMBL1299863,3.78,CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9961167543130733,1.0,0.999766209846018,0.9774826282657925,1.0
177,1082,1082,CHEMBL612012,0.8,COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9754575863960802,1.0,0.9751407476778656,0.9751400484824985,1.0
178,1084,1084,CHEMBL421236,3.6,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,1,1,[0 1 0 ... 0 0 0],10,0.98,0.9329794798215648,1.0,0.979260504707691,0.9759347671043379,1.0
179,1085,1085,CHEMBL1645135,1.47,C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O,1,1,[0 1 0 ... 0 0 0],10,0.97,0.9699481464748203,1.0,0.9958387377247454,0.9525928248777538,0.8
180,1086,1086,CHEMBL1813048,4.4,CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9745592871938135,1.0,0.9933613848476097,0.9605590271558958,1.0
181,1088,1088,CHEMBL850,-0.15,C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O,1,1,[0 0 0 ... 0 0 0],10,0.9209999999999999,0.9329884777856786,1.0,0.8148154707042393,0.8537223255480413,0.4
182,1089,1089,CHEMBL1957266,3.82,Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C,1,1,[0 0 0 ... 0 0 0],10,0.97,0.9913909130188719,1.0,0.9996981181195117,0.9811286260365569,1.0
183,1093,1093,CHEMBL1462105,1.87,Clc1cccc(NNC(=O)c2cccnc2Cl)c1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9887563616513245,1.0,0.9983863063053376,0.9808765789433357,1.0
184,1097,1097,CHEMBL12952,0.23,COc1ccc2cc(ccc2c1)C(C)C(=O)O,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9627204657926898,1.0,0.9811872093995248,0.9551608040565682,1.0
185,1103,1103,CHEMBL39058,2.09,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9709163985279945,1.0,0.9947570506850537,0.9844699883852526,1.0
186,1105,1105,CHEMBL472,2.23,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],10,0.94,0.9329874064773903,1.0,0.9810589768382355,0.986490475463309,0.8
187,1126,1126,CHEMBL1835912,3.76,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9930348943169239,1.0,0.997910192906309,0.9751400484824985,1.0
188,1127,1127,CHEMBL564366,1.18,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC34CC5CC(CC(C5)C3)C4,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9790756880407272,1.0,0.9930540539782401,0.9743281530047435,1.0
189,1147,1147,CHEMBL1626,3.48,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9763521433387313,1.0,0.997739162545972,0.9817634769504544,1.0
190,1148,1148,CHEMBL195329,1.9,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9913691680873337,1.0,0.9990559286183412,0.9776227157581201,1.0
191,1149,1149,CHEMBL1384203,3.53,CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9586391006742372,1.0,0.9905825891066371,0.9559779681535532,0.8
192,1154,1154,CHEMBL1230165,1.29,OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9999956047240144,1.0,0.9999287826800012,0.9765654143886082,1.0
193,1156,1156,CHEMBL1939738,3.38,CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9876172789096015,1.0,0.999373287745779,0.9879363838886894,1.0
194,1167,1167,CHEMBL1213071,1.63,Cc1onc(C(=O)N)c1C(=O)Nc2nccs2,1,1,[0 0 0 ... 0 0 0],10,0.97,0.9370634720529979,1.0,0.9580224077474225,0.9411195599911233,1.0
195,1170,1170,CHEMBL167151,1.3,CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,1,1,[0 0 0 ... 0 0 0],10,0.97,0.9329899347079925,1.0,0.885476736572019,0.8659566669941412,1.0
196,1173,1173,CHEMBL1770298,4.05,Cc1ccc(s1)C(NC(=O)c2ccccc2O)C(=O)Nc3c(C)cccc3C,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9915767735367266,1.0,0.999356657915051,0.9658223443652114,0.8
197,1174,1174,CHEMBL1089517,1.86,COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.993447124722091,1.0,0.998893878635261,0.9714710824877123,1.0
198,1179,1179,CHEMBL441093,2.88,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9879299744051574,1.0,0.9933838096201397,0.9847906552523022,1.0
199,1184,1184,CHEMBL252083,3.0,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,1,1,[0 1 0 ... 0 0 0],10,0.99,0.932936845301147,1.0,0.9314723694791754,0.9746211561955564,1.0
200,1186,1186,CHEMBL1575541,2.15,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],10,1.0,0.9999881218837946,1.0,0.9995649266236092,0.9847906552523022,1.0
201,1189,1189,CHEMBL551813,1.46,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9329521086540176,1.0,0.9023038594458188,0.9326751632231238,1.0
202,1194,1194,CHEMBL154,0.13,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9627204657926898,1.0,0.9811872093995248,0.9551608040565682,1.0
203,1196,1196,CHEMBL281066,2.7,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9867223409326836,1.0,0.9982617411701318,0.9804382545163627,1.0
204,1211,1211,CHEMBL1090089,1.5,CN1C(=O)C(=Cc2cnc(NC(CCO)CCO)nc12)Oc3ccc(F)cc3F,1,1,[0 1 0 ... 0 0 0],10,1.0,0.992145546504113,1.0,0.9979766399820044,0.9781135526526298,0.8
205,1212,1212,CHEMBL111660,1.1,CCc1ccc(NC(=O)c2ccc3cc(ccc3c2)C(=N)N)cc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9838462391544521,1.0,0.9958172253583241,0.9694548136517742,1.0
