,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
106,2907,2907,CHEMBL1789187,-0.49,NCC[C@@H](Oc1nc(ccc1C#N)C(F)(F)F)c2oncc2,0,0,[0 1 0 ... 1 0 0],0.42,0.6760276911931924,1.0,0.3250455889152421,0.7903452946654139,0.8
107,1778,1778,CHEMBL66089,3.2,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0.99,0.9999970817984802,1.0,0.9999888415579228,0.9855697662967463,1.0
108,1902,1902,CHEMBL35,-0.9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,0,0,[0 0 0 ... 0 0 0],0.35,0.6760135825908101,1.0,0.17830708000424697,0.8734288366009645,0.6
109,1386,1386,CHEMBL476577,2.76,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,1,1,[0 1 0 ... 0 0 0],1.0,0.9999867608954928,1.0,0.9998320678602661,0.9865011796829872,1.0
110,346,346,CHEMBL193757,0.81,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1,1,[0 1 0 ... 0 0 0],0.98,0.9786276907350273,1.0,0.993345006838642,0.9724722614429488,1.0
111,558,558,CHEMBL1957850,2.3,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],0.99,0.9963247352327347,1.0,0.9999388983854081,0.9830034437251202,1.0
112,2615,2615,CHEMBL1689118,0.31,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9747972457944918,1.0,0.9876905442092513,0.9448325273305223,1.0
113,4012,4012,CHEMBL1209587,3.39,Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,1,1,[0 1 1 ... 0 0 0],1.0,0.9999902301984916,1.0,0.9996935745784173,0.9714742183964648,1.0
114,2600,2600,CHEMBL1096435,3.86,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,1,1,[0 1 0 ... 0 0 0],1.0,0.9810353186195538,1.0,0.9962384150385452,0.9792314648108444,1.0
115,480,480,CHEMBL104298,1.6,Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9955224934113198,1.0,0.9991440847690326,0.9622675881984926,1.0
116,257,257,CHEMBL1371,2.16,Clc1ccc2OC(=O)Nc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9845800082513314,1.0,0.9986919475798692,0.9810223354808043,1.0
117,3527,3527,CHEMBL57759,3.26,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9893713075255028,1.0,0.9987108924399383,0.9810223354808043,1.0
118,533,533,CHEMBL1682961,3.62,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(F)ccc12)c3ccccc3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9845901943020442,1.0,0.9983590737680428,0.9688879624228385,1.0
119,124,124,CHEMBL1163803,4.3,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,1,1,[0 1 0 ... 0 0 0],1.0,0.99575977626201,1.0,0.9996271767137616,0.9796778390184498,1.0
120,882,882,CHEMBL452861,0.99,CC(C)NC[C@H](O)COc1cccc2ccccc12,1,1,[0 1 0 ... 0 0 0],1.0,0.9647864083672768,1.0,0.9888321472561774,0.982046985408136,1.0
121,3469,3469,CHEMBL300663,2.67,CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,1,1,[0 1 0 ... 0 0 0],1.0,0.9936586798415029,1.0,0.999788656286536,0.9351843389512976,1.0
122,4077,4077,CHEMBL1809044,3.65,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9999974907777135,1.0,0.9999563528459868,0.9872338630657277,1.0
123,2713,2713,CHEMBL268362,1.8,COc1ccccc1CNC(=O)c2ccc3cnccc3n2,1,1,[0 0 0 ... 0 0 0],1.0,0.996452639291803,1.0,0.9987797937730036,0.982046985408136,1.0
124,2694,2694,CHEMBL324875,2.07,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,1,1,[0 0 0 ... 0 1 0],1.0,0.9999998813872804,1.0,0.9999333698848556,0.9756124678302059,1.0
125,2961,2961,CHEMBL1497909,3.5,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9720479856177174,1.0,0.9886931107746544,0.9810223354808043,1.0
126,2518,2518,CHEMBL1321641,1.51,N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3,1,1,[0 0 0 ... 0 0 0],1.0,0.9932054996302792,1.0,0.998441984848507,0.9718899760893136,1.0
127,1430,1430,CHEMBL314437,0.8,CCC1(CCCCN(C)C1)c2cccc(O)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9939827646561882,1.0,0.9993166201761093,0.9865011796829872,1.0
128,2041,2041,CHEMBL563379,1.41,CNC[C@H](O)c1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1,1,[0 1 0 ... 0 0 0],0.98,0.9747585162610033,1.0,0.9967162525853949,0.9865011796829872,1.0
129,3424,3424,CHEMBL314566,3.58,Oc1cc(Cl)cc(Cl)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9931307611663784,1.0,0.9970421680981584,0.9607169476010862,1.0
130,1098,1098,CHEMBL1939752,3.02,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,1,1,[0 1 0 ... 0 0 0],1.0,0.9999982953904502,1.0,0.9999977119313651,0.9906521099097728,1.0
131,2836,2836,CHEMBL1270874,2.9,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9940896466821856,1.0,0.9997027596185224,0.9682057705543742,1.0
132,2049,2049,CHEMBL495497,2.36,O=C(N1CCN(CC1)c2ccccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,1,1,[1 0 0 ... 0 0 0],1.0,0.995150515690763,1.0,0.9998801662815558,0.9917350250306995,1.0
133,2284,2284,CHEMBL27006,3.6,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c3ccccc3)cc(c1)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9999921902722854,1.0,0.9996149193572653,0.9796778390184498,1.0
134,2521,2521,CHEMBL1586531,3.1,Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2,1,1,[0 0 0 ... 0 0 0],0.96,0.9338135345047326,1.0,0.9779389530674398,0.9483657844069399,1.0
135,2357,2357,CHEMBL402501,2.4,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5,1,1,[0 1 0 ... 0 0 0],0.95,0.9658915535189568,1.0,0.9972592294578444,0.9852887134551197,1.0
136,489,489,CHEMBL2164688,2.4,COc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],1.0,0.9938724791712027,1.0,0.9996155134341916,0.9865011796829872,1.0
137,2578,2578,CHEMBL1079324,4.12,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9938180822874982,1.0,0.9998700390859587,0.9796778390184498,1.0
138,3045,3045,CHEMBL473,0.6,CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2,1,1,[0 0 0 ... 0 0 0],0.96,0.9555232301915467,1.0,0.951552970950605,0.9756124678302059,1.0
139,3127,3127,CHEMBL1201212,-0.71,COc1ccc(OC)c(c1)C(O)CNC(=O)CN,0,0,[0 1 0 ... 0 0 0],0.35,0.6759072620118738,1.0,0.34880616259303165,0.9390872527323476,0.8
140,3249,3249,CHEMBL1831214,2.43,NC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9901009310330046,1.0,0.9948630892728031,0.9695756200048613,1.0
141,3726,3726,CHEMBL1963131,1.72,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1,1,[0 0 0 ... 0 1 0],0.97,0.9999829320506711,1.0,0.9997912175668144,0.9487085376108464,1.0
142,3818,3818,CHEMBL1773959,-1.27,OC(=O)CCC(=O)N1CCC(CC1)c2onc(n2)c3cccs3,0,0,[0 0 0 ... 0 0 0],0.36,0.6482314377544868,1.0,0.14108840081727075,0.9187297071256794,0.8
143,1288,1288,CHEMBL2207671,2.63,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],1.0,0.9338232501913978,1.0,0.9840930215276381,0.9792314648108444,1.0
144,92,92,CHEMBL2326481,1.72,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9817255945051337,1.0,0.9991198657259248,0.9855697662967463,1.0
145,3135,3135,CHEMBL1736016,2.93,O=C(NC1CCCCC1)C2CCCN(C2)S(=O)(=O)c3cccs3,1,1,[0 0 1 ... 0 0 0],0.98,0.9737239355474815,1.0,0.974746411753762,0.9704391688301469,0.8
146,2507,2507,CHEMBL126048,0.8,Oc1c2ncc3ccccc3c2nn1c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9562093085817179,1.0,0.9813728181409734,0.9237557239713665,1.0
147,4090,4090,CHEMBL562847,2.89,CCCCC(NC(=O)CC1CCN(Cc2ccn(c2)c3ccc(cc3)C(F)(F)F)CC1)C4=CNC(=O)C=C4,1,1,[0 1 0 ... 0 0 0],0.99,0.9750340677695021,1.0,0.9992538971993769,0.9865011796829872,1.0
148,2699,2699,CHEMBL1951011,3.7,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3ccc(cc3F)S(=O)(=O)C)c2C,1,1,[0 1 0 ... 0 0 0],0.99,0.9744576067797237,1.0,0.9975106345025039,0.9792314648108444,1.0
149,3147,3147,CHEMBL234524,1.8,Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3C2=O,1,1,[0 0 0 ... 0 0 0],0.99,0.982630968412615,1.0,0.9917183147452734,0.9810223354808043,1.0
150,2796,2796,CHEMBL577241,3.3,Oc1ccc(CCc2ccc(O)cc2)cc1,1,1,[0 0 0 ... 0 0 0],0.98,0.933815172642232,1.0,0.8928734166081659,0.9810223354808043,1.0
151,2123,2123,CHEMBL1270772,3.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9973135193018126,1.0,0.9998743214134805,0.9809985714608268,1.0
152,4032,4032,CHEMBL1778865,1.8,COc1cc(F)ccc1c2cncc(CNCC3CC3)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9901713967174406,1.0,0.999277850894912,0.9865011796829872,1.0
153,2475,2475,CHEMBL1289349,2.74,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,1,1,[0 0 0 ... 0 0 0],1.0,0.995854953190069,1.0,0.9969975484814091,0.9865011796829872,1.0
154,1399,1399,CHEMBL44793,1.52,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9890073867327558,1.0,0.998233240471811,0.9715095480506828,1.0
155,1825,1825,CHEMBL366947,2.48,CC(C)(C)OC(=O)c1ncn2c1[C@@H]3CCCN3C(=O)c4c(Br)cccc24,1,1,[0 0 0 ... 0 0 0],1.0,0.961401264701921,1.0,0.9929555429223722,0.9847002425105926,1.0
156,3098,3098,CHEMBL382435,2.71,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9887461577378188,1.0,0.9987387700985361,0.9670968392626267,1.0
157,2709,2709,CHEMBL257269,3.36,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Cc13,1,1,[0 1 0 ... 0 0 0],1.0,0.967111203933154,1.0,0.996171191314556,0.9810223354808043,1.0
158,2205,2205,CHEMBL335707,2.31,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,1,1,[0 1 0 ... 0 0 0],1.0,0.9883514132391646,1.0,0.9989098898091413,0.9852381075120767,1.0
159,1120,1120,CHEMBL2062582,2.71,CC(=O)Nc1ccc2c(c1)c(cn2CCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,1,1,[0 0 0 ... 0 0 0],0.93,0.9436654564349138,1.0,0.9693653956174222,0.9769036669457344,0.8
160,2616,2616,CHEMBL2207280,3.93,O[C@H](CNC(=O)C1=CNC(=O)c2ccc(F)cc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],1.0,0.99540591226975,1.0,0.9997117531352587,0.9865011796829872,1.0
161,154,154,CHEMBL437,-0.37,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,1,1,[0 0 0 ... 0 0 0],0.99,0.9338383014359279,1.0,0.9109459992945544,0.9689143923807021,1.0
162,2110,2110,CHEMBL87563,2.41,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1,1,[0 0 0 ... 0 0 0],0.98,0.9668349937296491,1.0,0.9778502316895598,0.9797206552301068,1.0
163,245,245,CHEMBL976,2.43,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,1,1,[0 0 1 ... 0 0 0],1.0,0.9953607123223392,1.0,0.9996565780419012,0.9872338630657277,0.6
164,4177,4177,CHEMBL1605804,0.31,Cc1ccnc2nc(nn12)C(=O)Nc3nccs3,1,1,[0 0 0 ... 0 0 0],0.99,0.9949986875142877,1.0,0.9989233158935693,0.9810223354808043,1.0
165,548,548,CHEMBL2062555,2.3,Nc1cc(nc2c(cnn12)C#N)c3cccs3,1,1,[0 1 0 ... 0 0 0],1.0,0.9551209261900033,1.0,0.9901812245842881,0.9797206552301068,1.0
166,4187,4187,CHEMBL134908,2.41,CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO,1,1,[0 0 0 ... 0 0 0],1.0,0.9999834639589378,1.0,0.999526007016593,0.973011967320637,1.0
167,1292,1292,CHEMBL558752,3.45,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,1,1,[0 0 0 ... 0 0 0],0.99,0.9999896843875972,1.0,0.9998597590027466,0.9810223354808043,1.0
168,3427,3427,CHEMBL1683030,2.63,CCOc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],1.0,0.9861417321766203,1.0,0.9987109967884665,0.9753968445243174,1.0
169,3896,3896,CHEMBL520003,2.8,CNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9774958749708015,1.0,0.9958687395963368,0.9708890894567098,1.0
170,541,541,CHEMBL2147569,3.8,C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5,1,1,[0 0 0 ... 0 0 0],1.0,0.9999961353335914,1.0,0.9999457308014705,0.9855697662967463,0.8
171,3793,3793,CHEMBL1809205,3.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(C)ccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9951985909128533,1.0,0.999696805105289,0.9865011796829872,1.0
172,3725,3725,CHEMBL124842,1.93,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F,1,1,[0 0 0 ... 0 0 0],0.96,0.9948830460631891,1.0,0.9986493111941287,0.9699019169819167,0.8
173,635,635,CHEMBL193240,3.95,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,1,1,[0 1 0 ... 0 0 0],1.0,0.9968722613906384,1.0,0.9998290796857483,0.9865011796829872,1.0
174,949,949,CHEMBL402553,2.87,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5,1,1,[0 0 0 ... 0 0 0],0.99,0.9999982821518055,1.0,0.9999389220417829,0.9903188615248949,1.0
175,444,444,CHEMBL2086675,3.4,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3)cn2,1,1,[0 0 0 ... 0 0 0],1.0,0.9954914525006217,1.0,0.9997135082738926,0.9865011796829872,1.0
176,2769,2769,CHEMBL114123,2.5,CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23,1,1,[0 0 0 ... 0 1 0],0.99,0.994260470673096,1.0,0.998529523664309,0.9865011796829872,1.0
177,2466,2466,CHEMBL2010839,1.8,CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],1.0,0.933808955016457,1.0,0.9863195434833173,0.9785250455450426,1.0
178,1989,1989,CHEMBL1689137,1.12,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9905462324467815,1.0,0.9994999611235175,0.9536340390780306,1.0
179,2439,2439,CHEMBL2331754,2.69,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],0.98,0.9338297486817263,1.0,0.9274774652136836,0.9792314648108444,1.0
180,2385,2385,CHEMBL361546,1.44,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O,1,1,[0 0 0 ... 0 0 0],0.99,0.9763128943298512,1.0,0.9903258289322429,0.9855292425360774,1.0
181,2910,2910,CHEMBL1236962,2.5,COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3,1,1,[0 0 0 ... 0 0 0],0.97,0.9999908527207207,1.0,0.9999479746627633,0.9826254777408384,0.8
182,3351,3351,CHEMBL1916287,0.4,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9582418122962524,1.0,0.997248109977338,0.9733466932407527,1.0
183,1319,1319,CHEMBL1933596,1.72,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,1,1,[0 0 0 ... 0 0 0],1.0,0.9951732530934229,1.0,0.9990077500972642,0.9451246332335305,1.0
184,961,961,CHEMBL79537,1.93,COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5,1,1,[0 0 0 ... 0 0 0],0.99,0.9888698152233651,1.0,0.9951742184326985,0.9622212436905677,1.0
185,436,436,CHEMBL2164668,3.01,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,1,1,[0 0 1 ... 0 0 0],1.0,0.9931901912819081,1.0,0.9997769037495202,0.9872338630657277,1.0
186,296,296,CHEMBL335744,2.7,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,1,1,[0 1 0 ... 0 0 0],1.0,0.9836471641842985,1.0,0.9986669709286695,0.982046985408136,1.0
187,500,500,CHEMBL1807826,1.21,O[C@@H](CNCCSCCCNCCc1cccc(c1)C(F)(F)F)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],1.0,0.9999990242907492,1.0,0.999917468011139,0.9826599863025172,1.0
188,1062,1062,CHEMBL2178935,2.7,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3,1,1,[0 0 0 ... 0 0 0],0.99,0.9954764916467485,1.0,0.9989334464359736,0.9855697662967463,1.0
189,1270,1270,CHEMBL301928,2.0,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O,1,1,[0 0 0 ... 0 0 0],1.0,0.93383659911547,1.0,0.977737532347809,0.9785209299080467,1.0
190,4199,4199,CHEMBL237889,2.7,CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N,1,1,[0 0 0 ... 0 0 0],1.0,0.9846946519071603,1.0,0.9989797479459918,0.9808142115388807,1.0
191,3906,3906,CHEMBL2164740,0.46,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,1,1,[0 0 0 ... 0 0 0],1.0,0.9999829369192683,1.0,0.9997540111780054,0.9865011796829872,1.0
192,1009,1009,CHEMBL184347,3.49,COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br,1,1,[0 0 0 ... 0 0 0],1.0,0.9898388931099802,1.0,0.993128281815876,0.9810223354808043,1.0
193,1271,1271,CHEMBL1917447,-0.16,Cc1c(c2cc(F)ccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,1,1,[0 0 0 ... 1 0 0],0.93,0.9569700993704195,1.0,0.932755457790455,0.8807680355207628,1.0
194,3184,3184,CHEMBL317629,2.5,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9999999657155774,1.0,0.9999932239366663,0.9810223354808043,1.0
195,2278,2278,CHEMBL1526499,4.0,Clc1ccc(cc1)c2cn3ccccc3n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9963466895890044,1.0,0.9997752291190849,0.9785998456976509,1.0
196,2181,2181,CHEMBL1278,0.48,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1,1,[0 0 0 ... 0 0 0],0.97,0.9338032874259432,1.0,0.934883117040979,0.9826254777408384,0.8
197,1710,1710,CHEMBL54,2.67,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,1,1,[0 0 0 ... 1 0 0],1.0,0.9965277628744192,1.0,0.9996120285969355,0.9825733537815685,1.0
198,2483,2483,CHEMBL6800,1.9,COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1,1,[0 0 0 ... 0 0 0],0.97,0.9738570412322801,1.0,0.9912230897442069,0.9756124678302059,0.8
199,1867,1867,CHEMBL275043,2.41,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.999983112474152,1.0,0.9996655754424785,0.9695756200048613,1.0
200,675,675,CHEMBL448483,3.1,C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F,1,1,[0 1 0 ... 0 0 0],0.99,0.9853704922967624,1.0,0.9976447965947557,0.9418476115323764,1.0
201,443,443,CHEMBL479847,2.95,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9962877420126728,1.0,0.999713776405806,0.9797206552301068,1.0
202,3105,3105,CHEMBL112924,1.13,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.98,0.9779082382718248,1.0,0.9973979204754372,0.9572305123742436,1.0
203,2372,2372,CHEMBL1829422,1.37,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],0.98,0.9999979434464932,1.0,0.9999734611438368,0.9350401464141274,1.0
204,1900,1900,CHEMBL319118,2.9,COc1ccc(OC(F)(F)F)cc1CN[C@H]2CCCN[C@H]2c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.997349357670463,1.0,0.9993467594072907,0.9796778390184498,1.0
205,2970,2970,CHEMBL1917442,1.71,Cc1ccc2c(c1)c(Sc3ccccc3Cl)c(C)n2CC(=O)O,1,1,[0 1 0 ... 0 0 0],0.99,0.994975139588751,1.0,0.9989144256503526,0.9237557239713665,1.0
206,643,643,CHEMBL1952147,2.19,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9338053578601276,1.0,0.9503375053754525,0.953619291599242,1.0
207,570,570,CHEMBL99689,1.2,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9999996481290726,1.0,0.9999477276155139,0.982046985408136,1.0
208,3508,3508,CHEMBL2010833,3.0,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(c(F)c3)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9890553257100833,1.0,0.9997188637929474,0.9826254777408384,1.0
209,173,173,CHEMBL1542764,1.43,CSc1ncccc1C(=O)Nc2nccs2,1,1,[0 0 0 ... 0 0 0],0.98,0.9883604279254898,1.0,0.9965769520871961,0.9810223354808043,1.0
210,1742,1742,CHEMBL503732,2.63,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,1,1,[0 0 0 ... 0 0 0],1.0,0.9338291665372314,1.0,0.9403030290815679,0.9810223354808043,1.0
211,3144,3144,CHEMBL2312113,4.3,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c3ccc4OCOc4c3)c(OC)c1,1,1,[0 1 0 ... 0 0 0],0.99,0.9338304684230573,1.0,0.9867438987900462,0.9756815580581507,0.8
212,3374,3374,CHEMBL2325738,2.5,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCO)c4ccc(Cl)cc4,1,1,[0 1 1 ... 0 0 0],1.0,0.9909376783078445,1.0,0.998641833034614,0.9855697662967463,1.0
213,1357,1357,CHEMBL89363,1.2,Cc1c[nH]c(\C=C\2/C(=O)Nc3ccccc23)c1CCC(=O)O,1,1,[0 0 0 ... 0 0 0],0.96,0.9540908886016392,1.0,0.9802716660645923,0.894308876130356,1.0
