,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
432,202,202,CHEMBL1180299,1.1,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9999840180599988,1.0,0.9999023783997999,0.982046985408136,1.0
433,1001,1001,CHEMBL1242565,1.66,C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2,1,1,[0 1 0 ... 0 0 0],0.91,0.7956023155495178,1.0,0.8726033076745394,0.8724953113137878,1.0
434,3589,3589,CHEMBL196516,2.97,Clc1ccc(cc1)c2c[nH]nn2,1,1,[0 0 0 ... 0 0 0],0.99,0.9841502760553562,1.0,0.9976437725309837,0.9347781012050055,1.0
435,2318,2318,CHEMBL1294,2.21,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,1,1,[0 1 0 ... 0 1 0],1.0,0.9809227175027774,1.0,0.9987133642619779,0.9865011796829872,1.0
436,3387,3387,CHEMBL1950732,2.12,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,1,1,[0 1 1 ... 0 0 0],1.0,0.9948836504218845,1.0,0.9997298305151364,0.981429314990484,1.0
437,914,914,CHEMBL554169,1.02,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1,1,[0 0 0 ... 0 0 0],0.98,0.8576675350095768,1.0,0.9180064563935988,0.9865011796829872,1.0
438,1515,1515,CHEMBL1222330,-1.1,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,0,0,[0 1 0 ... 0 0 0],0.97,0.9579770101549799,1.0,0.9914486726118618,0.973946290431224,1.0
439,1487,1487,CHEMBL562690,1.56,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1,1,[0 0 0 ... 0 0 0],0.98,0.9939507377482187,1.0,0.9991477628345837,0.9718899760893136,1.0
440,576,576,CHEMBL2153304,2.28,CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,1,1,[0 0 1 ... 0 0 0],0.96,0.9883858718552443,1.0,0.9955959972082529,0.9418152829746675,1.0
441,3832,3832,CHEMBL1271081,3.16,CS(=O)(=O)c1cccc(Nc2nccc(n2)N(CC#N)c3c(Cl)ccc4OCOc34)c1,1,1,[0 0 0 ... 0 0 0],0.97,0.9953844811018207,1.0,0.999934386488258,0.9385984267543608,1.0
442,3708,3708,CHEMBL1645496,2.27,OC(c1ccccc1)c2ccc3C(=O)C=C(Nc3c2)c4cccnc4,1,1,[0 1 0 ... 0 0 0],0.95,0.994168692143688,1.0,0.9941325482375323,0.9299126373304335,1.0
443,57,57,CHEMBL1916269,0.36,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2,1,1,[0 1 0 ... 0 0 0],0.98,0.9345272948383052,1.0,0.972135309630488,0.9708890894567098,1.0
444,712,712,CHEMBL1715893,-1.4,CC1CC(CN)CC(CO)C1,0,0,[0 0 0 ... 0 0 0],0.82,0.6246072446657858,1.0,0.16189869319775074,0.7354700634718087,0.6
445,415,415,CHEMBL2031563,0.29,Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1,1,[0 0 0 ... 0 0 0],0.96,0.9957597933259756,1.0,0.9996505996489816,0.9629581012794514,1.0
446,248,248,CHEMBL1467,-0.42,O=C1NC=Nc2[nH]ncc12,0,0,[0 0 0 ... 0 0 0],0.97,0.9762599556997098,1.0,0.9851706198570517,0.9248061274568969,0.8
447,170,170,CHEMBL8809,1.09,CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC,1,1,[0 0 0 ... 1 0 0],0.94,0.6843949553565112,1.0,0.6342617459306259,0.9393349328247563,0.8
448,668,668,CHEMBL1209430,3.23,Clc1cc(Cl)cc(CS(=O)(=O)NCC(N2CCCCCC2)c3ccccc3)c1,1,1,[0 1 1 ... 0 0 0],1.0,0.9999935666557058,1.0,0.9997409848448089,0.9738949013253597,1.0
449,308,308,CHEMBL1939749,2.32,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC,1,1,[0 1 0 ... 0 0 0],0.98,0.988767912060452,1.0,0.9993868040020669,0.9717092596664363,1.0
450,1065,1065,CHEMBL601719,2.33,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,1,1,[0 1 0 ... 0 0 0],0.95,0.9968082936968832,1.0,0.9999317866898626,0.9855697662967463,1.0
451,3774,3774,CHEMBL522460,2.68,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,1,1,[0 0 0 ... 0 1 0],0.99,0.9518109993306189,1.0,0.9907470720381862,0.9872338630657277,1.0
452,1475,1475,CHEMBL40,0.05,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9878985103396896,1.0,0.9978786662767353,0.9448989816523338,1.0
453,3732,3732,CHEMBL352576,2.5,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9951468913425573,1.0,0.9998250382490378,0.9904248873040837,0.8
454,1754,1754,CHEMBL1916266,0.27,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,1,1,[0 1 0 ... 0 0 0],0.99,0.9914132513668258,1.0,0.9981507288393585,0.972445490589296,0.8
455,1567,1567,CHEMBL486232,3.4,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.91,0.9194178244938528,1.0,0.9935253514801621,0.9119035306110321,1.0
456,1855,1855,CHEMBL888,-1.5,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F,0,0,[0 0 0 ... 0 0 0],0.84,0.9494585569919772,1.0,0.9434599854002282,0.9797206552301068,1.0
457,896,896,CHEMBL1809062,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5,1,1,[0 0 0 ... 0 0 0],1.0,0.999996944414505,1.0,0.9999150242432869,0.9909465557980647,1.0
458,3921,3921,CHEMBL450470,2.81,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1,1,1,[0 1 0 ... 0 0 0],1.0,0.999993671082388,1.0,0.9999614528139286,0.9872338630657277,1.0
459,979,979,CHEMBL8953,3.38,COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N,1,1,[0 0 0 ... 0 0 0],1.0,0.9501271169509053,1.0,0.9709603643088137,0.9797206552301068,1.0
460,4184,4184,CHEMBL1623092,2.69,NCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9773912427249332,1.0,0.9878283591570779,0.9336124584911122,1.0
461,1708,1708,CHEMBL187845,3.58,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,1,1,[0 0 0 ... 0 0 0],0.97,0.9833119504501258,1.0,0.9919394980765565,0.9715095480506828,1.0
462,1363,1363,CHEMBL900,1.47,CN(C)CCOC(c1ccccc1)c2ccccc2C,1,1,[0 1 0 ... 0 0 0],1.0,0.9928715658379548,1.0,0.9976329945625301,0.9715095480506828,1.0
463,2193,2193,CHEMBL576257,2.51,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],1.0,0.9974013849940436,1.0,0.9997509456848652,0.9629581012794514,1.0
464,982,982,CHEMBL1070,3.06,COc1ccc2cc(CCC(=O)C)ccc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9738138733893665,1.0,0.9916599372190473,0.9810223354808043,1.0
465,3596,3596,CHEMBL2035017,3.6,NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,1,1,[0 0 0 ... 0 0 0],1.0,0.9934156170335385,1.0,0.9993106525064495,0.9782859807824033,1.0
466,977,977,CHEMBL1871428,0.82,Oc1ncc(NCc2ccccc2)c(O)n1,1,1,[0 0 0 ... 0 0 0],0.99,0.986585344560995,1.0,0.9905919831931311,0.973946290431224,1.0
467,2031,2031,CHEMBL589,0.76,CCCN(CCC)CCc1cccc2NC(=O)Cc12,1,1,[0 0 0 ... 0 0 0],0.98,0.9736837820091282,1.0,0.9965657388117409,0.9865011796829872,1.0
468,1732,1732,CHEMBL517140,1.45,CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C4CCC4)nc1,1,1,[0 0 0 ... 0 0 0],0.97,0.8188393944788789,1.0,0.7379064472995309,0.9826254777408384,1.0
469,452,452,CHEMBL1209658,2.71,Fc1ccc(cc1C#N)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,1,1,[0 1 1 ... 0 0 0],1.0,0.999993236539324,1.0,0.9997489315413587,0.9688494861020682,1.0
470,3526,3526,CHEMBL469008,3.2,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9937009594361588,1.0,0.9999278705708042,0.9826254777408384,1.0
471,2847,2847,CHEMBL1513,1.29,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5,1,1,[0 0 0 ... 0 0 0],0.98,0.9999979284162548,1.0,0.9999966406909753,0.9872338630657277,1.0
472,1473,1473,CHEMBL2322001,1.64,C1NCC(CC=C1)c2ccc3ccccc3c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9890302260582519,1.0,0.9984265998797628,0.9613377101632313,1.0
473,2301,2301,CHEMBL2335908,3.11,COc1cc2nc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)ncc2cc1c4ccncc4,1,1,[0 1 0 ... 0 0 0],1.0,0.996051508510733,1.0,0.9998663636452843,0.9792573921223795,1.0
474,3944,3944,CHEMBL1890574,1.33,OC(=O)c1[nH]c2ccccc2c1CC(=O)Nc3cccc(c3)C(F)(F)F,1,1,[1 0 0 ... 0 0 0],0.96,0.9930032706823593,1.0,0.9989583106134524,0.9715095480506828,1.0
475,3535,3535,CHEMBL1184160,2.8,CC(O)C(C)OC(=O)[C@@H]1CC2C(Cc3cn(C(C)C)c4cccc2c34)N(C)C1,1,1,[0 1 0 ... 0 0 0],0.95,0.9753671599500549,1.0,0.9911556982679696,0.9529675751500145,0.6
476,457,457,CHEMBL453053,1.22,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9950585622703193,1.0,0.9980242529566302,0.9855697662967463,1.0
477,3124,3124,CHEMBL469728,2.18,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1,1,1,[0 1 0 ... 0 0 0],1.0,0.9965983631926065,1.0,0.999925565449277,0.982046985408136,1.0
478,3512,3512,CHEMBL1467518,1.72,OC(c1ccccc1)c2cccnc2,1,1,[0 1 0 ... 0 0 0],0.99,0.946455618585788,1.0,0.9665304551471052,0.9715095480506828,0.8
479,104,104,CHEMBL1502799,2.02,FC(F)c1nc2ccccc2[nH]1,1,1,[0 1 0 ... 0 0 0],0.94,0.9324647046124902,1.0,0.9676359931748987,0.9462025875812565,1.0
480,34,34,CHEMBL1796293,2.57,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,1,1,[0 0 0 ... 0 0 0],0.95,0.9718999024424483,1.0,0.9877638728230467,0.982046985408136,0.8
481,559,559,CHEMBL464552,2.61,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25,1,1,[0 0 1 ... 0 0 0],0.96,0.8636345815820236,1.0,0.8525327658611965,0.9847002425105926,1.0
482,3600,3600,CHEMBL513909,3.14,CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,1,1,[0 0 0 ... 1 0 0],0.96,0.9801054757698094,1.0,0.9941583586863655,0.9865011796829872,1.0
483,2194,2194,CHEMBL2062563,3.29,CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9823716770241466,1.0,0.9957642199511412,0.9865011796829872,1.0
484,517,517,CHEMBL1835918,2.62,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9999997886702571,1.0,0.9999601602619034,0.9865011796829872,1.0
485,2012,2012,CHEMBL2030806,0.52,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,1,1,[0 1 0 ... 0 0 0],0.89,0.7800223552354425,1.0,0.5510597913953271,0.9699019169819167,0.8
486,1501,1501,CHEMBL1934417,0.78,COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,1,1,[0 1 0 ... 0 0 0],1.0,0.9787501999689043,1.0,0.9911863577143899,0.96259079341731,1.0
487,545,545,CHEMBL562310,3.28,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,1,1,[0 0 0 ... 0 0 0],0.97,0.9587741321897234,1.0,0.98363545780152,0.983855425997498,1.0
488,1367,1367,CHEMBL2331742,-1.28,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,0,0,[0 0 0 ... 0 0 0],0.69,0.717035650445298,1.0,0.4743336580705762,0.8969351664402947,0.8
489,639,639,CHEMBL62746,0.36,NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3,1,1,[0 0 0 ... 0 0 0],0.96,0.9200448963682194,1.0,0.9105607749288025,0.9748787531244771,1.0
490,751,751,CHEMBL22033,1.8,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1,1,[0 0 0 ... 0 1 0],0.98,0.9907080099052139,1.0,0.9982445621306096,0.9714742183964648,1.0
491,3572,3572,CHEMBL1783112,1.6,COc1ccc2nc(C)cc(c2c1)n3cc(CNC(=O)C)nn3,1,1,[0 0 0 ... 0 0 0],0.98,0.9832984533875399,1.0,0.9771111966532992,0.9714866251134944,1.0
492,3101,3101,CHEMBL1231533,2.8,FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1,1,1,[0 0 0 ... 0 0 0],1.0,0.9963200194700544,1.0,0.9992662053887662,0.9865011796829872,0.8
493,1285,1285,CHEMBL1957361,3.0,CCOc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1,1,[0 0 0 ... 0 0 0],0.99,0.996632017709438,1.0,0.9997884101470713,0.920775922941512,1.0
494,1082,1082,CHEMBL612012,0.8,COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,1,1,[0 0 0 ... 0 0 0],0.99,0.9587354602403878,1.0,0.9617929156416163,0.9855697662967463,1.0
495,3660,3660,CHEMBL1080786,1.5,N[C@@H](Cc1cccs1)C(=O)N[C@]2(C[C@H]2c3ccccc3)C#N,1,1,[0 1 0 ... 0 0 0],0.97,0.9897595387678948,1.0,0.9941705883447992,0.9782859807824033,1.0
496,935,935,CHEMBL518760,2.52,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4,1,1,[0 0 1 ... 0 0 0],1.0,0.9999975308704674,1.0,0.9999596502217951,0.9855697662967463,1.0
497,3749,3749,CHEMBL403702,3.5,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3ncc(C)nc13,1,1,[0 1 0 ... 0 0 0],1.0,0.9874036223746067,1.0,0.9996984806375343,0.9865011796829872,1.0
498,683,683,CHEMBL1562923,2.5,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C,1,1,[0 0 0 ... 0 0 0],1.0,0.983100398931035,1.0,0.9655529267866841,0.9708890894567098,0.8
499,553,553,CHEMBL2068881,3.92,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,1,1,[0 0 0 ... 0 0 0],0.99,0.9868082670947681,1.0,0.9981725841874927,0.9855697662967463,1.0
500,1850,1850,CHEMBL1730736,3.0,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C,1,1,[0 0 0 ... 0 0 0],0.98,0.8936260720767448,1.0,0.8824293311875262,0.9647933836402639,0.8
501,1002,1002,CHEMBL2031168,0.07,CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,1,1,[0 1 0 ... 0 0 0],0.85,0.8939421277650647,1.0,0.6575614909210385,0.9266371644427256,0.6
502,352,352,CHEMBL2361579,2.8,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,1,1,[0 0 0 ... 0 0 0],0.99,0.9957859575550307,1.0,0.9999017728151388,0.9829287562955492,1.0
503,2478,2478,CHEMBL2207281,2.06,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],0.99,0.9652213436585034,1.0,0.9901097011791863,0.9792314648108444,1.0
504,1892,1892,CHEMBL162203,4.1,Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2,1,1,[0 0 0 ... 0 0 0],0.99,0.9847492642477562,1.0,0.9983941904450372,0.9810223354808043,1.0
505,1835,1835,CHEMBL1946019,2.79,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccc4NC(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9999975834908736,1.0,0.9999668425932944,0.9872338630657277,1.0
506,2776,2776,CHEMBL2031233,2.17,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C,1,1,[0 0 0 ... 0 0 0],1.0,0.9830260233691992,1.0,0.9967731297862732,0.9865011796829872,1.0
507,2299,2299,CHEMBL13923,1.74,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.99,0.968777020998506,1.0,0.9924648430840176,0.9695756200048613,1.0
508,895,895,CHEMBL2059910,1.58,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,1,1,[0 0 0 ... 0 0 0],0.98,0.9798425023774989,1.0,0.9866155618198077,0.9733466932407527,1.0
509,1418,1418,CHEMBL211175,2.55,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)c(F)c(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],0.97,0.9479820671111995,1.0,0.9881788937244672,0.9670968392626267,1.0
510,483,483,CHEMBL303714,0.4,NCc1nc2ccccc2[nH]1,1,1,[0 0 0 ... 0 0 0],0.99,0.7862423685229661,1.0,0.6114166021739044,0.9370325817639147,1.0
511,1736,1736,CHEMBL1631467,2.79,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,1,1,[0 0 0 ... 0 0 0],0.99,0.9653731879116457,1.0,0.9975475816914853,0.9707497176811234,1.0
512,3491,3491,CHEMBL1289779,2.52,CCc1cc2C(=NCc3nnc(C)n3c2s1)c4ccccc4Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9999991821781954,1.0,0.9999969213975196,0.9872338630657277,1.0
513,829,829,CHEMBL2163583,2.99,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 0 1 ... 0 0 0],1.0,0.9956593827405602,1.0,0.9998990914313011,0.9865011796829872,1.0
514,562,562,CHEMBL2158819,2.17,OC(=O)C(N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9999851717811481,1.0,0.9999610168607082,0.9769878052544244,1.0
515,685,685,CHEMBL2011924,2.63,CNc1c(Cl)cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9968188127323224,1.0,0.999934638031181,0.9865011796829872,1.0
516,1428,1428,CHEMBL1917431,0.54,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9595216116443552,1.0,0.9241118470423186,0.8807680355207628,1.0
517,2480,2480,CHEMBL177611,0.6,Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,1,1,[0 0 0 ... 0 0 0],1.0,0.9565230237817657,1.0,0.9960360089564462,0.9865011796829872,1.0
518,1666,1666,CHEMBL1201236,-0.7,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,0,[0 0 0 ... 0 0 0],0.98,0.9418076299650704,1.0,0.9591930555296831,0.9678624730352313,0.8
519,2928,2928,CHEMBL268313,3.3,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O,1,1,[0 0 0 ... 0 0 0],1.0,0.9943589529154035,1.0,0.9992536054345448,0.9485302842190018,1.0
520,3232,3232,CHEMBL14642,2.51,CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4,1,1,[0 1 0 ... 0 0 0],0.93,0.8993519840495214,1.0,0.9925160429963135,0.9302631980337188,1.0
521,910,910,CHEMBL2315158,1.9,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1,1,[0 0 0 ... 0 0 0],0.97,0.9970643889071759,1.0,0.9994679345308872,0.9814685108670322,1.0
522,543,543,CHEMBL2325719,1.7,Cc1ccc2[nH]ccc2c1c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5CCOCC5,1,1,[0 0 1 ... 0 0 0],0.99,0.9869414247443111,1.0,0.9985622078751193,0.9760645390467768,1.0
523,927,927,CHEMBL878,1.64,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,1,1,[0 1 0 ... 0 0 0],0.93,0.9435228684535665,1.0,0.9872729854302111,0.9720994641735227,1.0
524,4035,4035,CHEMBL1209583,4.09,FC(F)(F)Oc1ccccc1S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,1,1,[0 1 1 ... 0 0 0],0.99,0.9951325829291329,1.0,0.9986933280411115,0.9738949013253597,1.0
525,2728,2728,CHEMBL379828,1.16,COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1,1,[0 0 0 ... 0 0 0],0.91,0.9575168048108329,1.0,0.9859538995107436,0.919676275398227,1.0
526,1300,1300,CHEMBL239640,2.03,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,1,1,[0 0 0 ... 0 0 0],0.99,0.9910904462288713,1.0,0.9994311611194419,0.9801549848269225,1.0
527,39,39,CHEMBL339051,2.78,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,1,1,[0 1 0 ... 0 0 0],0.99,0.9999999523348921,1.0,0.9999996651513952,0.9872338630657277,1.0
528,1185,1185,CHEMBL453629,1.96,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9999889710116691,1.0,0.9996782183510766,0.9810223354808043,1.0
529,3710,3710,CHEMBL1945042,0.69,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],1.0,0.9912991005459687,1.0,0.9981554320275018,0.9835976938675768,1.0
530,398,398,CHEMBL2023801,2.79,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,1,1,[0 0 0 ... 0 0 0],0.99,0.9783171760496681,1.0,0.9969674143184327,0.98651681468357,1.0
531,965,965,CHEMBL1347379,3.79,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9829135893306299,1.0,0.9978976418906548,0.9865011796829872,1.0
532,2058,2058,CHEMBL550687,0.5,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],1,1,[0 0 0 ... 0 0 0],0.94,0.9512889676420265,1.0,0.8127024049152971,0.9749099751062833,1.0
533,1553,1553,CHEMBL253969,2.5,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F,1,1,[0 0 0 ... 0 0 0],0.93,0.9999971826401702,1.0,0.9996645515526278,0.9699810735234934,1.0
534,1760,1760,CHEMBL180966,2.86,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O,1,1,[0 1 0 ... 0 0 0],0.96,0.9910202551711814,1.0,0.9956528544036355,0.8939472684486313,1.0
535,1521,1521,CHEMBL1480954,0.91,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3,1,1,[0 0 0 ... 0 0 0],0.99,0.978174663846041,1.0,0.9854589778191246,0.9773274145061096,1.0
536,735,735,CHEMBL389791,2.83,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,1,1,[0 1 0 ... 0 0 0],0.99,0.911702880841324,1.0,0.9879853233779766,0.9778373890535652,1.0
537,3118,3118,CHEMBL1573297,2.34,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12,1,1,[0 0 0 ... 0 0 0],0.99,0.9915644207029015,1.0,0.9973774035128639,0.9796640446051146,1.0
538,1495,1495,CHEMBL1223246,2.77,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0.98,0.9837641924225164,1.0,0.99979808323588,0.98049242042331,1.0
539,1237,1237,CHEMBL1631473,1.21,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4,1,1,[0 0 0 ... 0 0 0],1.0,0.954536063446581,1.0,0.9949035188878792,0.9855697662967463,1.0
540,3937,3937,CHEMBL1631470,2.07,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ncccn3,1,1,[0 0 0 ... 0 0 0],0.98,0.9396785337555624,1.0,0.9879502062728213,0.9797206552301068,1.0
