,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
405,469,469,CHEMBL329672,3.9,Clc1cccc(Nc2ncnc3ccccc23)c1,1,1,[0 0 0 ... 0 0 0],20,1.0,0.9999974043329921,1.0,0.999958687764723,0.9844699883852526,1.0
406,555,555,CHEMBL201307,2.89,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,1,1,[0 0 0 ... 0 0 0],20,0.94,0.9880312864938086,1.0,0.9997278663583051,0.9634545887095025,1.0
407,593,593,CHEMBL371888,3.6,COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9962344462028976,1.0,0.9994358839058918,0.9804382545163627,1.0
408,596,596,CHEMBL216769,2.11,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,1,1,[0 0 0 ... 0 0 0],20,0.93,0.9999953439871856,1.0,0.9999389309943496,0.9634545887095025,1.0
409,609,609,CHEMBL411799,3.6,COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc5ccc(C)nc5,1,1,[0 1 0 ... 0 0 0],20,0.98,0.9999966866624954,1.0,0.9999836101018276,0.9847906552523022,1.0
410,656,656,CHEMBL235851,3.3,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9923982327692011,1.0,0.9989710172558334,0.9804014635946586,1.0
411,681,681,CHEMBL219445,4.04,COc1cc2ncnc(N3CC[C@H](C3)Oc4cnc5ccccc5n4)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9999831946029257,1.0,0.9998936060039689,0.9847906552523022,1.0
412,697,697,CHEMBL216749,2.7,COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],20,0.98,0.999992715000629,1.0,0.9999247386022024,0.9879363838886894,1.0
413,865,865,CHEMBL184271,3.19,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9970626180607328,1.0,0.9998708415790105,0.982974207085461,1.0
414,889,889,CHEMBL91428,3.9,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9999973777192623,1.0,0.9999512519998014,0.9804382545163627,1.0
415,949,949,CHEMBL402553,2.87,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9999983730763379,1.0,0.9999244043342105,0.9823444846191954,1.0
416,1106,1106,CHEMBL249927,3.71,OCC(=O)N1CCC[C@@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,1,1,[0 0 0 ... 0 0 0],20,0.94,0.9736472591067798,1.0,0.9881459123816589,0.9879363838886894,1.0
417,1112,1112,CHEMBL187007,4.26,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.95,0.9953481415746576,1.0,0.999762155701117,0.9844699883852526,1.0
418,1134,1134,CHEMBL517544,3.5,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,1.0,0.9999995638006268,1.0,0.9999903260314374,0.977308202314758,1.0
419,1303,1303,CHEMBL218677,3.1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC(=O)N)CC4,1,1,[0 0 0 ... 0 0 0],20,0.95,0.9954777005943407,1.0,0.9987929959755392,0.9577241781526706,1.0
420,1336,1336,CHEMBL2333993,2.22,COc1cc2ncnc(Nc3ccncc3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9829820202771086,1.0,0.9913075670992185,0.9781135526526298,1.0
421,1350,1350,CHEMBL300791,3.3,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9967940054399755,1.0,0.9998732966246504,0.986490475463309,1.0
422,1398,1398,CHEMBL207687,3.42,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(=O)N,1,1,[0 1 0 ... 0 0 0],20,0.94,0.9942040228855321,1.0,0.9985273643722353,0.9394652374148189,1.0
423,1479,1479,CHEMBL2023117,3.42,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999855586642481,1.0,0.9995263999468436,0.9626258605327351,1.0
424,1526,1526,CHEMBL482000,3.22,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9999931106886399,1.0,0.9999400039157629,0.9746211561955564,1.0
425,1627,1627,CHEMBL568011,3.83,COc1cc(cc(OC)c1OC)C(=O)Nc2ccc(Cl)c(c2)c3nc4ccccc4[nH]3,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9967464029629934,1.0,0.9996911183482006,0.9844699883852526,1.0
426,1641,1641,CHEMBL553,3.35,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,1,1,[0 0 0 ... 0 0 0],20,0.96,0.9828345902278375,1.0,0.9957878411367754,0.9804382545163627,1.0
427,1642,1642,CHEMBL1173655,3.7,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,1,1,[0 0 0 ... 0 0 0],20,0.96,0.9999939845676697,1.0,0.9998662486522876,0.9767899522698584,1.0
428,1715,1715,CHEMBL288441,3.5,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,1,1,[0 0 0 ... 0 0 0],20,0.96,0.9941115968123283,1.0,0.9996671359808956,0.9399440056902284,1.0
429,1790,1790,CHEMBL2023474,3.93,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,1,1,[0 0 0 ... 0 0 0],20,1.0,0.9972128278758186,1.0,0.9994371689160144,0.9626258605327351,1.0
430,1813,1813,CHEMBL188167,3.35,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6,1,1,[0 0 1 ... 0 0 0],20,0.98,0.9999960607422627,1.0,0.999952314915832,0.982974207085461,1.0
431,1826,1826,CHEMBL127907,2.6,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9999963075513563,1.0,0.9999351519916894,0.9804382545163627,1.0
432,1881,1881,CHEMBL258313,3.56,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,1,1,[0 1 0 ... 0 0 0],20,0.94,0.9999910664284889,1.0,0.999752690972,0.9844699883852526,1.0
433,1986,1986,CHEMBL56802,3.5,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.96,0.999991873055771,1.0,0.9998367276391967,0.9804382545163627,1.0
434,1995,1995,CHEMBL215022,2.06,OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,1,1,[0 0 0 ... 0 0 0],20,0.92,0.9911607266730779,1.0,0.9982455101578401,0.9634545887095025,1.0
435,2039,2039,CHEMBL94191,3.04,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9889779120113262,1.0,0.9980293617028464,0.9705429827270593,1.0
436,2056,2056,CHEMBL208292,3.58,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N,1,1,[0 0 0 ... 0 0 0],20,0.94,0.9770101120067037,1.0,0.9937825938676375,0.9427325580457776,1.0
437,2132,2132,CHEMBL1907764,3.05,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,1,1,[0 0 0 ... 0 0 0],20,0.95,0.9956340106257426,1.0,0.9995935178578277,0.982974207085461,1.0
438,2179,2179,CHEMBL387265,2.82,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999972193707479,1.0,0.9999394888099258,0.9708827514719527,1.0
439,2238,2238,CHEMBL404327,2.81,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5cscn5)c3)c12)C(=O)N6CCOCC6,1,1,[0 1 0 ... 0 1 0],20,0.97,0.9936557346979136,1.0,0.9998652859691823,0.9847906552523022,1.0
440,2247,2247,CHEMBL1907763,2.9,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,1,1,[0 0 0 ... 0 0 0],20,0.95,0.9944310065118847,1.0,0.9996754540512174,0.986490475463309,1.0
441,2265,2265,CHEMBL184052,3.6,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9999996708005607,1.0,0.9999857613916373,0.9847906552523022,1.0
442,2322,2322,CHEMBL207584,3.58,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N,1,1,[0 0 0 ... 0 0 0],20,0.94,0.9770101120067037,1.0,0.9937825938676375,0.9427325580457776,1.0
443,2453,2453,CHEMBL31815,3.7,Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9999891434540109,1.0,0.9997308833851675,0.9804382545163627,1.0
444,2529,2529,CHEMBL214637,2.19,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999991550201465,1.0,0.9999346190378986,0.9804382545163627,1.0
445,2552,2552,CHEMBL215275,2.12,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999985666163379,1.0,0.9999511082028736,0.9804382545163627,1.0
446,2572,2572,CHEMBL384699,3.4,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9876338752831155,1.0,0.9996964531635735,0.967460169874733,1.0
447,2596,2596,CHEMBL481230,3.2,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCN(C)CCO)C(=O)N,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999889692171819,1.0,0.9998406353746574,0.9746211561955564,1.0
448,2642,2642,CHEMBL214798,2.72,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999964897782027,1.0,0.9999316957438092,0.9708827514719527,1.0
449,2664,2664,CHEMBL301018,3.67,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9969061626830571,1.0,0.9997509464218015,0.9826159190993468,1.0
450,2710,2710,CHEMBL224013,3.1,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.99,0.987318473078587,1.0,0.9979753910615076,0.9781135526526298,1.0
451,2750,2750,CHEMBL385049,1.96,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1,1,[0 0 0 ... 0 0 0],20,0.92,0.9880580475411822,1.0,0.9969338335893476,0.9634545887095025,1.0
452,2761,2761,CHEMBL291514,3.3,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4,1,1,[0 0 1 ... 0 0 0],20,0.98,0.9972448149773948,1.0,0.9998567754340058,0.967460169874733,1.0
453,2858,2858,CHEMBL2347404,3.2,Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)c5cccc(c5)N6CCOCC6)cc2Cl)c1,1,1,[0 0 0 ... 0 0 0],20,1.0,0.9999999964084801,1.0,0.9999997691900799,0.9904656977780959,1.0
454,2868,2868,CHEMBL381724,2.7,COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9417969997736363,1.0,0.9975985924206864,0.9454461931797243,1.0
455,2876,2876,CHEMBL402507,4.14,C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N5CCOCC5,1,1,[0 1 0 ... 0 0 0],20,0.98,0.9999931508315686,1.0,0.9999742962614934,0.9847906552523022,1.0
456,2879,2879,CHEMBL208118,3.44,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(=O)N,1,1,[0 1 0 ... 0 0 0],20,0.94,0.9942040228855321,1.0,0.9985273643722353,0.9394652374148189,1.0
457,2962,2962,CHEMBL57758,3.28,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9925967471874408,1.0,0.9995938559158732,0.986490475463309,1.0
458,3050,3050,CHEMBL206266,2.32,COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN5CCOCC5,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9826496969912548,1.0,0.9994702076252794,0.9454461931797243,1.0
459,3059,3059,CHEMBL363462,3.5,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN(C(C)C)C(C)C,1,1,[0 1 0 ... 0 0 0],20,0.93,0.9999876455017771,1.0,0.9998412366447522,0.9164029622406962,1.0
460,3189,3189,CHEMBL402011,2.89,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N(C)C,1,1,[0 1 0 ... 0 1 0],20,0.96,0.999981859093884,1.0,0.9994277727506047,0.9804382545163627,1.0
461,3217,3217,CHEMBL24137,3.4,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9914510896429685,1.0,0.9997285818722614,0.967460169874733,1.0
462,3226,3226,CHEMBL257478,3.85,C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)CCO,1,1,[0 1 0 ... 0 0 0],20,0.92,0.9999895841136653,1.0,0.9996222339394579,0.9804382545163627,1.0
463,3282,3282,CHEMBL214849,1.28,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999990783326361,1.0,0.99990673175606,0.9804382545163627,1.0
464,3366,3366,CHEMBL57990,2.9,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9954771140739419,1.0,0.9995237531562349,0.9826159190993468,1.0
465,3445,3445,CHEMBL403569,3.62,OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,1,1,[0 0 0 ... 0 0 0],20,0.94,0.9736472591067798,1.0,0.9881459123816589,0.9879363838886894,1.0
466,3448,3448,CHEMBL325245,3.29,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9914748745417228,1.0,0.9984497241833965,0.9705429827270593,1.0
467,3482,3482,CHEMBL124660,2.6,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,1,1,[0 1 1 ... 0 0 0],20,0.96,0.9943512534244648,1.0,0.9998600956073157,0.9591955616660421,1.0
468,3527,3527,CHEMBL57759,3.26,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9936730729474719,1.0,0.9990174293330402,0.9826159190993468,1.0
469,3533,3533,CHEMBL214848,1.94,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999989967071224,1.0,0.9999004284297677,0.9804382545163627,1.0
470,3548,3548,CHEMBL26456,1.1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,1,1,[0 0 0 ... 0 0 0],20,0.95,0.9999846893766798,1.0,0.9998403616684506,0.986490475463309,1.0
471,3613,3613,CHEMBL84803,3.5,COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc(OC)c1,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9941105263880167,1.0,0.9995996250506455,0.959226377291413,1.0
472,3616,3616,CHEMBL377772,2.64,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N,1,1,[0 0 0 ... 0 0 0],20,0.95,0.9807609045041751,1.0,0.9966936616413327,0.9577241781526706,1.0
473,3617,3617,CHEMBL93173,3.5,COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.96,0.9962092701850699,1.0,0.9996700885929695,0.9804382545163627,1.0
474,3743,3743,CHEMBL242541,2.64,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,1,1,[0 0 0 ... 0 0 0],20,0.96,0.995678990980132,1.0,0.9993333205021651,0.9628791107253998,1.0
475,3859,3859,CHEMBL207130,2.16,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999993290630159,1.0,0.9999682654093716,0.9577241781526706,1.0
476,3895,3895,CHEMBL202721,3.5,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9678012021185348,1.0,0.9981896613010491,0.9454461931797243,1.0
477,3931,3931,CHEMBL207235,3.09,CO[C@@H]1C[C@@H](N(Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1)C(=O)N,1,1,[0 0 0 ... 0 0 0],20,0.95,0.9946890441217537,1.0,0.9996523998726878,0.9577241781526706,1.0
478,3958,3958,CHEMBL169473,3.1,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9960904802815311,1.0,0.9998347658156375,0.9804382545163627,1.0
479,3993,3993,CHEMBL258282,2.45,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9999986068232191,1.0,0.9999362880817517,0.9823444846191954,1.0
480,4039,4039,CHEMBL436511,3.21,CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23,1,1,[0 0 0 ... 0 0 0],20,0.95,0.9999957221030068,1.0,0.9999701926322656,0.9879363838886894,1.0
481,4065,4065,CHEMBL441083,3.21,Cc1cccc(Nc2ncnc3ccccc23)c1,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9974669182485065,1.0,0.999794007613651,0.9804382545163627,1.0
482,4157,4157,CHEMBL255170,3.4,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9999923937135106,1.0,0.9995980712670438,0.9802417523494747,0.8
483,4171,4171,CHEMBL216053,3.61,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,1,1,[0 1 0 ... 0 0 0],20,0.97,0.9999921076040994,1.0,0.999664103559991,0.9804382545163627,1.0
484,4173,4173,CHEMBL1940107,2.36,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.92,0.9844004188634493,1.0,0.986164895042749,0.9781135526526298,1.0
485,43,43,CHEMBL1778648,-0.4,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],21,1.0,0.9913415492770848,1.0,0.9975294475287693,0.9551608040565682,1.0
486,44,44,CHEMBL1778635,-0.16,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.95,0.990461981939132,1.0,0.9982212446826809,0.9326751632231238,1.0
487,274,274,CHEMBL1778642,-0.75,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],21,0.93,0.45742802653619513,1.0,0.5278342200288639,0.9460089132593106,1.0
488,451,451,CHEMBL2325601,2.65,Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.98,0.9964396483785543,1.0,0.9999756508723018,0.977308202314758,1.0
489,690,690,CHEMBL1778653,2.77,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)N)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.97,0.9962158521265502,1.0,0.9983551254580179,0.9251644411107391,1.0
490,700,700,CHEMBL1778633,-0.59,CN(c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,0,0,[0 0 0 ... 0 0 0],21,0.92,0.9764387242894474,1.0,0.9571768414885655,0.8982260862653639,0.8
491,886,886,CHEMBL1778627,-0.81,CN(c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,0,0,[0 0 0 ... 0 0 0],21,0.91,0.9865098068753181,1.0,0.9897819942898713,0.946159369399248,0.8
492,1100,1100,CHEMBL1778623,0.67,CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.96,0.9899297910712753,1.0,0.9939778972660873,0.946159369399248,1.0
493,1321,1321,CHEMBL1778647,0.62,CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.96,0.9686428565330955,1.0,0.9827786699621037,0.9460089132593106,1.0
494,1544,1544,CHEMBL2324776,1.15,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4,1,1,[0 0 0 ... 0 0 0],21,1.0,0.9999960422818817,1.0,0.9999951910305341,0.9893196678992453,1.0
495,1602,1602,CHEMBL1778629,-0.66,CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],21,0.94,0.9915936024657429,1.0,0.99879232188806,0.9517105681110132,1.0
496,1682,1682,CHEMBL1778624,0.9,OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.99,0.9915731146863296,1.0,0.9990694747041708,0.956945837597231,1.0
497,1828,1828,CHEMBL1778645,-0.65,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],21,0.97,0.9629467481103071,1.0,0.9821810262873736,0.9460089132593106,1.0
498,2020,2020,CHEMBL1778628,0.05,OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.94,0.9902071464963107,1.0,0.9991779715005872,0.9517105681110132,1.0
499,2147,2147,CHEMBL1778644,-0.92,CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],21,0.96,0.9420959236115443,1.0,0.9680717661977343,0.9460089132593106,1.0
500,2311,2311,CHEMBL1778639,-0.45,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],21,0.95,0.9877617399150599,1.0,0.9930089901163928,0.9326751632231238,0.8
501,2428,2428,CHEMBL1777822,0.15,Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N,1,1,[0 0 0 ... 0 0 0],21,0.94,0.9859764380319327,1.0,0.995877991650632,0.9326751632231238,0.8
502,2488,2488,CHEMBL1778650,0.31,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,1,1,[0 1 0 ... 0 0 0],21,0.99,0.983832328073712,1.0,0.9903733123743794,0.9551608040565682,1.0
503,2498,2498,CHEMBL1778622,1.54,CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.97,0.9955103540830305,1.0,0.999652690353554,0.946159369399248,0.8
504,2665,2665,CHEMBL1778612,-0.69,OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],0,0,[0 0 0 ... 0 0 0],21,0.97,0.8969899124979386,1.0,0.9506200349105859,0.9517105681110132,1.0
505,2741,2741,CHEMBL1778625,0.29,COc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.97,0.9779451262606795,1.0,0.9958835045280533,0.946159369399248,1.0
506,2747,2747,CHEMBL1778636,-0.25,OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N,1,1,[0 0 0 ... 0 0 0],21,0.96,0.9701956515552727,1.0,0.9978844237701955,0.9614302409332106,0.8
507,3052,3052,CHEMBL1778646,-0.43,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],21,0.94,0.8801694417499245,1.0,0.9318297288020274,0.9460089132593106,1.0
508,3103,3103,CHEMBL1778617,-0.16,OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3,1,1,[0 0 0 ... 0 0 0],21,0.87,0.9676193220997242,1.0,0.9750211540287116,0.9289236768162543,0.6
